        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        -6.04752
                    -175                      -6.0623818
                    -170                      -6.1044135
                    -165                      -6.1662589
                    -160                      -6.2355469
                    -155                      -6.2950433
                    -150                      -6.3234908
                    -145                      -6.2976222
                    -140                      -6.1955458
                    -135                      -6.0009749
                    -130                      -5.7069035
                    -125                      -5.3170913
                    -120                      -4.8446357
                    -115                      -4.3084058
                    -110                      -3.7289952
                    -105                      -3.1255832
                    -100                      -2.5142204
                     -95                      -1.9073434
                     -90                      -1.3140495
                     -85                      -0.7407158
                     -80                     -0.19163102
                     -75                      0.33033924
                     -70                      0.82332323
                     -65                       1.2860737
                     -60                       1.7177171
                     -55                       2.1175859
                     -50                       2.4851132
                     -45                       2.8197725
                     -40                       3.1210481
                     -35                       3.3884277
                     -30                       3.6214066
                     -25                       3.8195011
                     -20                       3.9822641
                     -15                       4.1093024
                     -10                        4.200292
                      -5                       4.2549916
                       0                       4.2732523
                       5                       4.2549943
                      10                       4.2002974
                      15                       4.1093106
                      20                       3.9822751
                      25                       3.8195149
                      30                       3.6214233
                      35                       3.3884473
                      40                       3.1210708
                      45                       2.8197982
                      50                        2.485142
                      55                       2.1176178
                      60                       1.7177522
                      65                        1.286112
                      70                      0.82336459
                      75                      0.33038353
                      80                     -0.19158405
                      85                     -0.74066655
                      90                      -1.3139986
                      95                      -1.9072916
                     100                      -2.5141689
                     105                      -3.1255335
                     110                      -3.7289493
                     115                      -4.3083657
                     120                      -4.8446038
                     125                      -5.3170696
                     130                      -5.7068931
                     135                       -6.000976
                     140                      -6.1955571
                     145                      -6.2976413
                     150                      -6.3235145
                     155                      -6.2950684
                     160                      -6.2355705
                     165                      -6.1662785
                     170                      -6.1044275
                     175                      -6.0623891
                     180                        -6.04752

