        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.756035
                    -175                      -15.756035
                    -170                      -15.756035
                    -165                      -15.756035
                    -160                      -15.756035
                    -155                      -15.756035
                    -150                      -15.756035
                    -145                      -15.756035
                    -140                      -15.756035
                    -135                      -15.756035
                    -130                      -15.756035
                    -125                      -15.756035
                    -120                      -15.756035
                    -115                      -15.756035
                    -110                      -15.756035
                    -105                      -15.756035
                    -100                      -15.756035
                     -95                      -15.756035
                     -90                      -15.756035
                     -85                      -15.756035
                     -80                      -15.756035
                     -75                      -15.756035
                     -70                      -15.756035
                     -65                      -15.756035
                     -60                      -15.756035
                     -55                      -15.756035
                     -50                      -15.756035
                     -45                      -15.756035
                     -40                      -15.756035
                     -35                      -15.756035
                     -30                      -15.756035
                     -25                      -15.756035
                     -20                      -15.756035
                     -15                      -15.756035
                     -10                      -15.756035
                      -5                      -15.756035
                       0                      -15.756035
                       5                      -15.756035
                      10                      -15.756035
                      15                      -15.756035
                      20                      -15.756035
                      25                      -15.756035
                      30                      -15.756035
                      35                      -15.756035
                      40                      -15.756035
                      45                      -15.756035
                      50                      -15.756035
                      55                      -15.756035
                      60                      -15.756035
                      65                      -15.756035
                      70                      -15.756035
                      75                      -15.756035
                      80                      -15.756035
                      85                      -15.756035
                      90                      -15.756035
                      95                      -15.756035
                     100                      -15.756035
                     105                      -15.756035
                     110                      -15.756035
                     115                      -15.756035
                     120                      -15.756035
                     125                      -15.756035
                     130                      -15.756035
                     135                      -15.756035
                     140                      -15.756035
                     145                      -15.756035
                     150                      -15.756035
                     155                      -15.756035
                     160                      -15.756035
                     165                      -15.756035
                     170                      -15.756035
                     175                      -15.756035
                     180                      -15.756035

