        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -27.353662
                    -175                      -27.353662
                    -170                      -27.353662
                    -165                      -27.353662
                    -160                      -27.353662
                    -155                      -27.353662
                    -150                      -27.353662
                    -145                      -27.353662
                    -140                      -27.353662
                    -135                      -27.353662
                    -130                      -27.353662
                    -125                      -27.353662
                    -120                      -27.353662
                    -115                      -27.353662
                    -110                      -27.353662
                    -105                      -27.353662
                    -100                      -27.353662
                     -95                      -27.353662
                     -90                      -27.353662
                     -85                      -27.353662
                     -80                      -27.353662
                     -75                      -27.353662
                     -70                      -27.353662
                     -65                      -27.353662
                     -60                      -27.353662
                     -55                      -27.353662
                     -50                      -27.353662
                     -45                      -27.353662
                     -40                      -27.353662
                     -35                      -27.353662
                     -30                      -27.353662
                     -25                      -27.353662
                     -20                      -27.353662
                     -15                      -27.353662
                     -10                      -27.353662
                      -5                      -27.353662
                       0                      -27.353662
                       5                      -27.353662
                      10                      -27.353662
                      15                      -27.353662
                      20                      -27.353662
                      25                      -27.353662
                      30                      -27.353662
                      35                      -27.353662
                      40                      -27.353662
                      45                      -27.353662
                      50                      -27.353662
                      55                      -27.353662
                      60                      -27.353662
                      65                      -27.353662
                      70                      -27.353662
                      75                      -27.353662
                      80                      -27.353662
                      85                      -27.353662
                      90                      -27.353662
                      95                      -27.353662
                     100                      -27.353662
                     105                      -27.353662
                     110                      -27.353662
                     115                      -27.353662
                     120                      -27.353662
                     125                      -27.353662
                     130                      -27.353662
                     135                      -27.353662
                     140                      -27.353662
                     145                      -27.353662
                     150                      -27.353662
                     155                      -27.353662
                     160                      -27.353662
                     165                      -27.353662
                     170                      -27.353662
                     175                      -27.353662
                     180                      -27.353662

