        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       -6.005033
                    -175                      -6.0288396
                    -170                      -6.0998708
                    -165                      -6.2170037
                    -160                      -6.3781872
                    -155                      -6.5801583
                    -150                      -6.8180193
                    -145                      -7.0846694
                    -140                      -7.3701129
                    -135                      -7.6607392
                    -130                      -7.9388069
                    -125                      -8.1825431
                    -120                      -8.3674205
                    -115                      -8.4690597
                    -110                      -8.4675787
                    -105                      -8.3521563
                    -100                      -8.1238282
                     -95                      -7.7950545
                     -90                      -7.3863009
                     -85                      -6.9213722
                     -80                      -6.4233442
                     -75                      -5.9121643
                     -70                      -5.4036876
                     -65                      -4.9098092
                     -60                      -4.4390745
                     -55                      -3.9974191
                     -50                      -3.5888515
                     -45                      -3.2160088
                     -40                      -2.8805802
                     -35                      -2.5836143
                     -30                       -2.325737
                     -25                      -2.1073024
                     -20                      -1.9284953
                     -15                      -1.7894003
                     -10                      -1.6900469
                      -5                      -1.6304394
                       0                      -1.6105739
                       5                       -1.630447
                      10                      -1.6900622
                      15                      -1.7894231
                      20                      -1.9285256
                      25                      -2.1073402
                      30                      -2.3257821
                      35                      -2.5836665
                      40                      -2.8806393
                      45                      -3.2160744
                      50                      -3.5889231
                      55                      -3.9974961
                      60                      -4.4391557
                      65                      -4.9098933
                      70                      -5.4037728
                      75                      -5.9122481
                      80                      -6.4234235
                      85                      -6.9214432
                      90                      -7.3863594
                      95                      -7.7950963
                     100                      -8.1238497
                     105                      -8.3521556
                     110                       -8.467556
                     115                      -8.4690178
                     120                      -8.3673637
                     125                      -8.1824766
                     130                      -7.9387359
                     135                       -7.660668
                     140                      -7.3700449
                     145                      -7.0846071
                     150                      -6.8179642
                     155                      -6.5801115
                     160                      -6.3781494
                     165                      -6.2169751
                     170                      -6.0998517
                     175                        -6.02883
                     180                       -6.005033

