        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.5962922
                    -175                       1.5740197
                    -170                       1.5070936
                    -165                       1.3952109
                    -160                       1.2378507
                    -155                       1.0342509
                    -150                      0.78337257
                    -145                      0.48385392
                    -140                      0.13394926
                    -135                     -0.26854767
                    -130                     -0.72639973
                    -125                      -1.2430452
                    -120                      -1.8227433
                    -115                      -2.4707487
                    -110                       -3.193514
                    -105                      -3.9989049
                    -100                      -4.8963777
                     -95                      -5.8969808
                     -90                      -7.0128139
                     -85                      -8.2550408
                     -80                      -9.6278685
                     -75                       -11.11335
                     -70                      -12.635322
                     -65                      -13.996304
                     -60                      -14.850256
                     -55                      -14.902807
                     -50                      -14.238517
                     -45                      -13.217713
                     -40                      -12.138813
                     -35                      -11.147334
                     -30                      -10.294043
                     -25                      -9.5888126
                     -20                       -9.027099
                     -15                      -8.6007554
                     -10                      -8.3020894
                      -5                      -8.1252656
                       0                      -8.0667259
                       5                       -8.125266
                      10                      -8.3020901
                      15                      -8.6007565
                      20                      -9.0271004
                      25                      -9.5888144
                      30                      -10.294045
                      35                      -11.147336
                      40                      -12.138815
                      45                      -13.217714
                      50                      -14.238516
                      55                      -14.902804
                      60                      -14.850249
                      65                      -13.996296
                      70                      -12.635314
                      75                      -11.113343
                      80                      -9.6278624
                      85                      -8.2550357
                      90                      -7.0128096
                      95                      -5.8969771
                     100                      -4.8963746
                     105                      -3.9989023
                     110                      -3.1935118
                     115                      -2.4707467
                     120                      -1.8227416
                     125                      -1.2430438
                     130                     -0.72639852
                     135                     -0.26854664
                     140                      0.13395013
                     145                      0.48385465
                     150                      0.78337318
                     155                       1.0342514
                     160                       1.2378511
                     165                       1.3952111
                     170                       1.5070938
                     175                       1.5740198
                     180                       1.5962922

