        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.7449465
                    -175                      -3.7501864
                    -170                      -3.7659351
                    -165                      -3.7922451
                    -160                      -3.8292034
                    -155                      -3.8769298
                    -150                      -3.9355749
                    -145                      -4.0053173
                    -140                      -4.0863593
                    -135                      -4.1789219
                    -130                      -4.2832379
                    -125                      -4.3995439
                    -120                        -4.52807
                    -115                      -4.6690274
                    -110                      -4.8225943
                    -105                      -4.9888985
                    -100                       -5.167997
                     -95                      -5.3598524
                     -90                      -5.5643042
                     -85                      -5.7809826
                     -80                      -6.0094839
                     -75                      -6.2490019
                     -70                      -6.4984914
                     -65                      -6.7565544
                     -60                      -7.0213734
                     -55                      -7.2906421
                     -50                      -7.5614964
                     -45                       -7.830455
                     -40                      -8.0933826
                     -35                      -8.3454921
                     -30                       -8.581409
                     -25                      -8.7953176
                     -20                      -8.9812095
                     -15                      -9.1332335
                     -10                      -9.2461293
                      -5                      -9.3156931
                       0                      -9.3392018
                       5                      -9.3156927
                      10                      -9.2461284
                      15                      -9.1332323
                      20                      -8.9812079
                      25                      -8.7953157
                      30                      -8.5814068
                      35                      -8.3454898
                      40                      -8.0933801
                      45                      -7.8304524
                      50                      -7.5614937
                      55                      -7.2906394
                      60                      -7.0213707
                      65                      -6.7565518
                      70                      -6.4984889
                      75                      -6.2489995
                      80                      -6.0094816
                      85                      -5.7809804
                      90                      -5.5643022
                      95                      -5.3598505
                     100                      -5.1679953
                     105                      -4.9888969
                     110                      -4.8225928
                     115                      -4.6690261
                     120                      -4.5280688
                     125                      -4.3995429
                     130                      -4.2832371
                     135                      -4.1789212
                     140                      -4.0863587
                     145                      -4.0053168
                     150                      -3.9355746
                     155                      -3.8769295
                     160                      -3.8292032
                     165                       -3.792245
                     170                       -3.765935
                     175                      -3.7501864
                     180                      -3.7449465

