        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7607702
                    -175                       2.7614973
                    -170                       2.7636582
                    -165                       2.7672087
                    -160                       2.7720781
                    -155                       2.7781726
                    -150                       2.7853796
                    -145                       2.7935728
                    -140                       2.8026176
                    -135                       2.8123758
                    -130                       2.8227091
                    -125                       2.8334832
                    -120                       2.8445691
                    -115                       2.8558448
                    -110                       2.8671953
                    -105                       2.8785127
                    -100                       2.8896952
                     -95                       2.9006467
                     -90                       2.9112765
                     -85                       2.9214804
                     -80                       2.9312169
                     -75                       2.9403947
                     -70                       2.9489508
                     -65                       2.9568328
                     -60                       2.9640012
                     -55                       2.9704314
                     -50                       2.9761142
                     -45                       2.9810566
                     -40                        2.985281
                     -35                       2.9888234
                     -30                       2.9917308
                     -25                       2.9940573
                     -20                       2.9958598
                     -15                       2.9971932
                     -10                       2.9981061
                      -5                       2.9986366
                       0                       2.9988087
                       5                       2.9986366
                      10                       2.9981061
                      15                       2.9971931
                      20                       2.9958596
                      25                       2.9940571
                      30                       2.9917306
                      35                       2.9888232
                      40                       2.9852807
                      45                       2.9810563
                      50                       2.9761139
                      55                       2.9704311
                      60                       2.9640009
                      65                       2.9568323
                      70                       2.9489503
                      75                       2.9403943
                      80                       2.9312164
                      85                       2.9214799
                      90                        2.911276
                      95                       2.9006462
                     100                       2.8896947
                     105                       2.8785122
                     110                       2.8671948
                     115                       2.8558442
                     120                       2.8445686
                     125                       2.8334827
                     130                       2.8227086
                     135                       2.8123753
                     140                       2.8026172
                     145                       2.7935724
                     150                       2.7853792
                     155                       2.7781723
                     160                       2.7720779
                     165                       2.7672085
                     170                        2.763658
                     175                       2.7614973
                     180                       2.7607702

