        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -3.520397
                    -175                      -3.5244202
                    -170                      -3.5358903
                    -165                      -3.5531104
                    -160                      -3.5733386
                    -155                      -3.5929244
                    -150                      -3.6075137
                    -145                      -3.6123236
                    -140                      -3.6024828
                    -135                      -3.5734146
                    -130                      -3.5212231
                    -125                       -3.443033
                    -120                      -3.3372298
                    -115                      -3.2035627
                    -110                      -3.0430986
                    -105                      -2.8580465
                    -100                      -2.6514941
                     -95                      -2.4271104
                     -90                       -2.188862
                     -85                      -1.9408552
                     -80                      -1.6868552
                     -75                      -1.4306354
                     -70                      -1.1756212
                     -65                      -0.9249491
                     -60                     -0.68147721
                     -55                     -0.44780683
                     -50                     -0.22630755
                     -45                    -0.019139154
                     -40                      0.17173271
                     -35                      0.34452783
                     -30                      0.49764951
                     -25                      0.62968789
                     -20                      0.73942711
                     -15                      0.82585441
                     -10                      0.88816973
                      -5                      0.92579451
                       0                      0.93837865
                       5                      0.92579441
                      10                      0.88816953
                      15                      0.82585411
                      20                      0.73942672
                      25                       0.6296874
                      30                      0.49764893
                      35                      0.34452716
                      40                      0.17173195
                      45                        -0.01914
                      50                     -0.22630848
                      55                     -0.44780783
                      60                     -0.68147829
                      65                     -0.92495025
                      70                      -1.1756224
                      75                      -1.4306367
                      80                      -1.6868565
                      85                      -1.9408566
                      90                      -2.1888634
                      95                      -2.4271117
                     100                      -2.6514954
                     105                      -2.8580478
                     110                      -3.0430999
                     115                      -3.2035639
                     120                      -3.3372309
                     125                       -3.443034
                     130                       -3.521224
                     135                      -3.5734154
                     140                      -3.6024835
                     145                      -3.6123242
                     150                      -3.6075142
                     155                      -3.5929248
                     160                      -3.5733389
                     165                      -3.5531106
                     170                      -3.5358904
                     175                      -3.5244203
                     180                       -3.520397

