        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.88550365
                    -175                        0.879969
                    -170                      0.86333877
                    -165                      0.83553467
                    -160                      0.79642614
                    -155                      0.74583004
                    -150                      0.68350982
                    -145                      0.60917402
                    -140                      0.52247364
                    -135                      0.42299825
                    -130                      0.31027062
                    -125                      0.18373998
                    -120                       0.0427738
                    -115                     -0.11335131
                    -110                     -0.28545926
                    -105                     -0.47448388
                    -100                     -0.68147712
                     -95                     -0.90761468
                     -90                      -1.1541975
                     -85                      -1.4226394
                     -80                      -1.7144792
                     -75                      -2.0313132
                     -70                      -2.3747684
                     -65                      -2.7464137
                     -60                      -3.1476298
                     -55                      -3.5794075
                     -50                      -4.0420405
                     -45                      -4.5346625
                     -40                      -5.0545656
                     -35                      -5.5962274
                     -30                      -6.1500005
                     -25                      -6.7005218
                     -20                      -7.2251767
                     -15                      -7.6934527
                     -10                      -8.0686284
                      -5                      -8.3132835
                       0                      -8.3984962
                       5                      -8.3132487
                      10                       -8.068563
                      15                      -7.6933639
                      20                      -7.2250722
                      25                      -6.7004086
                      30                       -6.149884
                      35                      -5.5961115
                      40                      -5.0544529
                      45                      -4.5345546
                      50                      -4.0419384
                      55                      -3.5793115
                      60                      -3.1475401
                      65                      -2.7463304
                      70                      -2.3746913
                      75                       -2.031242
                      80                      -1.7144137
                      85                      -1.4225794
                      90                      -1.1541427
                      95                     -0.90756481
                     100                      -0.6814319
                     105                     -0.47444304
                     110                     -0.28542254
                     115                     -0.11331846
                     120                     0.042803025
                     125                      0.18376582
                     130                       0.3102933
                     135                      0.42301797
                     140                      0.52249061
                     145                      0.60918843
                     150                      0.68352183
                     155                      0.74583981
                     160                       0.7964338
                     165                      0.83554031
                     170                      0.86334249
                     175                      0.87997085
                     180                      0.88550365

