        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -7.0550359
                    -175                      -7.0730054
                    -170                      -7.1261585
                    -165                      -7.2123767
                    -160                      -7.3279604
                    -155                      -7.4673925
                    -150                      -7.6230515
                    -145                      -7.7849459
                    -140                      -7.9405948
                    -135                      -8.0752405
                    -130                      -8.1726113
                    -125                      -8.2163884
                    -120                      -8.1923172
                    -115                      -8.0905446
                    -110                      -7.9074643
                    -105                      -7.6463622
                    -100                      -7.3165933
                     -95                      -6.9316447
                     -90                      -6.5068184
                     -85                      -6.0570914
                     -80                      -5.5962977
                     -75                      -5.1357633
                     -70                      -4.6846417
                     -65                      -4.2500063
                     -60                      -3.8371807
                     -55                      -3.4500958
                     -50                      -3.0916142
                     -45                      -2.7638006
                     -40                      -2.4681347
                     -35                      -2.2056726
                     -30                      -1.9771663
                     -25                      -1.7831502
                     -20                      -1.6240025
                     -15                      -1.4999883
                     -10                      -1.4112892
                      -5                      -1.3580228
                       0                      -1.3402551
                       5                      -1.3580229
                      10                      -1.4112894
                      15                      -1.4999887
                      20                      -1.6240029
                      25                      -1.7831508
                      30                       -1.977167
                      35                      -2.2056735
                      40                      -2.4681359
                      45                       -2.763802
                      50                      -3.0916158
                      55                      -3.4500977
                      60                      -3.8371829
                      65                      -4.2500088
                      70                      -4.6846445
                      75                      -5.1357663
                      80                      -5.5963009
                      85                      -6.0570947
                      90                      -6.5068216
                      95                      -6.9316477
                     100                       -7.316596
                     105                      -7.6463644
                     110                      -7.9074658
                     115                      -8.0905453
                     120                      -8.1923171
                     125                      -8.2163876
                     130                      -8.1726098
                     135                      -8.0752385
                     140                      -7.9405925
                     145                      -7.7849435
                     150                      -7.6230492
                     155                      -7.4673904
                     160                      -7.3279586
                     165                      -7.2123753
                     170                      -7.1261576
                     175                      -7.0730049
                     180                      -7.0550359

