        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.6216249
                    -175                      -9.6216249
                    -170                      -9.6216249
                    -165                      -9.6216249
                    -160                      -9.6216249
                    -155                      -9.6216249
                    -150                      -9.6216249
                    -145                      -9.6216249
                    -140                      -9.6216249
                    -135                      -9.6216249
                    -130                      -9.6216249
                    -125                      -9.6216249
                    -120                      -9.6216249
                    -115                      -9.6216249
                    -110                      -9.6216249
                    -105                      -9.6216249
                    -100                      -9.6216249
                     -95                      -9.6216249
                     -90                      -9.6216249
                     -85                      -9.6216249
                     -80                      -9.6216249
                     -75                      -9.6216249
                     -70                      -9.6216249
                     -65                      -9.6216249
                     -60                      -9.6216249
                     -55                      -9.6216249
                     -50                      -9.6216249
                     -45                      -9.6216249
                     -40                      -9.6216249
                     -35                      -9.6216249
                     -30                      -9.6216249
                     -25                      -9.6216249
                     -20                      -9.6216249
                     -15                      -9.6216249
                     -10                      -9.6216249
                      -5                      -9.6216249
                       0                      -9.6216249
                       5                      -9.6216249
                      10                      -9.6216249
                      15                      -9.6216249
                      20                      -9.6216249
                      25                      -9.6216249
                      30                      -9.6216249
                      35                      -9.6216249
                      40                      -9.6216249
                      45                      -9.6216249
                      50                      -9.6216249
                      55                      -9.6216249
                      60                      -9.6216249
                      65                      -9.6216249
                      70                      -9.6216249
                      75                      -9.6216249
                      80                      -9.6216249
                      85                      -9.6216249
                      90                      -9.6216249
                      95                      -9.6216249
                     100                      -9.6216249
                     105                      -9.6216249
                     110                      -9.6216249
                     115                      -9.6216249
                     120                      -9.6216249
                     125                      -9.6216249
                     130                      -9.6216249
                     135                      -9.6216249
                     140                      -9.6216249
                     145                      -9.6216249
                     150                      -9.6216249
                     155                      -9.6216249
                     160                      -9.6216249
                     165                      -9.6216249
                     170                      -9.6216249
                     175                      -9.6216249
                     180                      -9.6216249

