        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9704467
                    -175                       2.9649408
                    -170                       2.9484466
                    -165                        2.921048
                    -160                        2.882884
                    -155                        2.834147
                    -150                       2.7750811
                    -145                       2.7059798
                    -140                       2.6271833
                    -135                       2.5390761
                    -130                       2.4420842
                    -125                       2.3366732
                    -120                       2.2233467
                    -115                       2.1026452
                    -110                       1.9751471
                    -105                       1.8414701
                    -100                       1.7022749
                     -95                       1.5582699
                     -90                       1.4102181
                     -85                       1.2589846
                     -80                       1.1053865
                     -75                      0.95044502
                     -70                      0.79523121
                     -65                      0.64091522
                     -60                      0.48877184
                     -55                      0.34018155
                     -50                      0.19662576
                     -45                     0.059674657
                     -40                    -0.069033658
                     -35                     -0.18782359
                     -30                     -0.29502214
                     -25                     -0.38900788
                     -20                     -0.46826658
                     -15                     -0.53145047
                     -10                     -0.57743668
                      -5                     -0.60538004
                       0                     -0.61475523
                       5                     -0.60537996
                      10                     -0.57743653
                      15                     -0.53145025
                      20                     -0.46826629
                      25                     -0.38900753
                      30                     -0.29502174
                      35                     -0.18782314
                      40                    -0.069033184
                      45                     0.059675156
                      50                      0.19662628
                      55                      0.34018207
                      60                      0.48877236
                      65                      0.64091573
                      70                       0.7952317
                      75                      0.95044549
                      80                       1.1053869
                      85                        1.258985
                      90                       1.4102185
                      95                       1.5582702
                     100                       1.7022752
                     105                       1.8414704
                     110                       1.9751473
                     115                       2.1026454
                     120                       2.2233468
                     125                       2.3366734
                     130                       2.4420843
                     135                       2.5390762
                     140                       2.6271834
                     145                       2.7059799
                     150                       2.7750812
                     155                        2.834147
                     160                        2.882884
                     165                        2.921048
                     170                       2.9484466
                     175                       2.9649408
                     180                       2.9704467

