        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.8420782
                    -175                       1.8327969
                    -170                       1.8049731
                    -165                       1.7586444
                    -160                       1.6938696
                    -155                       1.6107239
                    -150                       1.5092908
                    -145                        1.389653
                    -140                       1.2518808
                    -135                       1.0960186
                    -130                      0.92206946
                    -125                      0.72997881
                    -120                      0.51961592
                    -115                      0.29075522
                    -110                     0.043056697
                    -105                     -0.22395335
                    -100                     -0.51090083
                     -95                     -0.81858063
                     -90                      -1.1479702
                     -85                      -1.5002267
                     -80                       -1.876735
                     -75                      -2.2790291
                     -70                      -2.7088103
                     -65                      -3.1678807
                     -60                      -3.6580453
                     -55                      -4.1809441
                     -50                      -4.7377735
                     -45                      -5.3288302
                     -40                      -5.9527798
                     -35                      -6.6055058
                     -30                      -7.2783738
                     -25                      -7.9557904
                     -20                      -8.6122305
                     -15                      -9.2097078
                     -10                      -9.6981146
                      -5                      -10.022073
                       0                      -10.136033
                       5                       -10.02206
                      10                      -9.6980902
                      15                      -9.2096754
                      20                      -8.6121932
                      25                      -7.9557509
                      30                      -7.2783339
                      35                      -6.6054667
                      40                      -5.9527422
                      45                      -5.3287946
                      50                      -4.7377399
                      55                      -4.1809127
                      60                       -3.658016
                      65                      -3.1678535
                      70                      -2.7087851
                      75                      -2.2790058
                      80                      -1.8767134
                      85                      -1.5002069
                      90                       -1.147952
                      95                      -0.8185639
                     100                     -0.51088554
                     105                     -0.22393941
                     110                     0.043069356
                     115                      0.29076667
                     120                      0.51962623
                     125                      0.72998802
                     130                      0.92207765
                     135                       1.0960258
                     140                       1.2518871
                     145                       1.3896584
                     150                       1.5092953
                     155                       1.6107276
                     160                       1.6938726
                     165                       1.7586466
                     170                       1.8049746
                     175                       1.8327976
                     180                       1.8420782

