        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        5.674484
                    -175                       5.6589458
                    -170                       5.6123989
                    -165                       5.5349893
                    -160                       5.4269545
                    -155                       5.2886155
                    -150                       5.1203645
                    -145                       4.9226507
                    -140                        4.695962
                    -135                       4.4408045
                    -130                       4.1576794
                    -125                       3.8470581
                    -120                       3.5093556
                    -115                       3.1449035
                    -110                       2.7539236
                    -105                       2.3365019
                    -100                       1.8925661
                     -95                       1.4218668
                     -90                      0.92396409
                     -85                      0.39824753
                     -80                     -0.15616181
                     -75                     -0.74024602
                     -70                      -1.3551545
                     -65                      -2.0021223
                     -60                      -2.6823746
                     -55                      -3.3969712
                     -50                      -4.1465513
                     -45                      -4.9309091
                     -40                      -5.7482837
                     -35                      -6.5941751
                     -30                      -7.4594096
                     -25                      -8.3271345
                     -20                       -9.168617
                     -15                      -9.9386514
                     -10                      -10.573685
                      -5                      -10.998888
                       0                      -11.149416
                       5                      -10.998903
                      10                      -10.573713
                      15                      -9.9386886
                      20                      -9.1686594
                      25                      -8.3271793
                      30                      -7.4594548
                      35                      -6.5942195
                      40                      -5.7483266
                      45                      -4.9309501
                      50                      -4.1465902
                      55                      -3.3970079
                      60                      -2.6824091
                      65                      -2.0021547
                      70                      -1.3551848
                      75                     -0.74027419
                      80                     -0.15618798
                      85                      0.39822328
                      90                       0.9239417
                      95                       1.4218462
                     100                       1.8925472
                     105                       2.3364845
                     110                       2.7539078
                     115                       3.1448892
                     120                       3.5093426
                     125                       3.8470465
                     130                       4.1576691
                     135                       4.4407954
                     140                        4.695954
                     145                       4.9226438
                     150                       5.1203587
                     155                       5.2886106
                     160                       5.4269507
                     165                       5.5349865
                     170                       5.6123971
                     175                       5.6589449
                     180                        5.674484

