        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.51421377
                    -175                      0.50413746
                    -170                       0.4739184
                    -165                      0.42360689
                    -160                      0.35328271
                    -155                      0.26304897
                    -150                      0.15302364
                    -145                     0.023328645
                    -140                     -0.12592327
                    -135                     -0.29464399
                    -130                     -0.48278749
                    -125                     -0.69036933
                    -120                     -0.91748781
                    -115                      -1.1643467
                    -110                      -1.4312791
                    -105                      -1.7187722
                    -100                      -2.0274928
                     -95                      -2.3583118
                     -90                      -2.7123292
                     -85                      -3.0909155
                     -80                      -3.4956542
                     -75                       -3.928472
                     -70                      -4.3915626
                     -65                      -4.8873925
                     -60                      -5.4186526
                     -55                      -5.9881558
                     -50                      -6.5986329
                     -45                       -7.252355
                     -40                      -7.9504495
                     -35                      -8.6916929
                     -30                      -9.4704358
                     -25                      -10.273204
                     -20                      -11.073619
                     -15                      -11.826184
                     -10                      -12.462318
                      -5                      -12.896646
                       0                      -13.052085
                       5                      -12.896647
                      10                      -12.462319
                      15                      -11.826186
                      20                       -11.07362
                      25                      -10.273206
                      30                      -9.4704369
                      35                      -8.6916939
                      40                      -7.9504503
                      45                      -7.2523556
                      50                      -6.5986333
                      55                      -5.9881561
                      60                      -5.4186527
                      65                      -4.8873924
                      70                      -4.3915624
                      75                      -3.9284716
                      80                      -3.4956538
                      85                      -3.0909149
                      90                      -2.7123285
                      95                       -2.358311
                     100                       -2.027492
                     105                      -1.7187714
                     110                      -1.4312782
                     115                      -1.1643458
                     120                     -0.91748689
                     125                     -0.69036843
                     130                     -0.48278662
                     135                     -0.29464316
                     140                      -0.1259225
                     145                     0.023329354
                     150                      0.15302427
                     155                      0.26304952
                     160                      0.35328316
                     165                      0.42360723
                     170                      0.47391863
                     175                      0.50413758
                     180                      0.51421377

