        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.7109994
                    -175                       3.7087722
                    -170                       3.7020794
                    -165                       3.6909039
                    -160                       3.6752198
                    -155                       3.6549948
                    -150                       3.6301951
                    -145                       3.6007894
                    -140                       3.5667547
                    -135                       3.5280809
                    -130                       3.4847766
                    -125                       3.4368733
                    -120                       3.3844306
                    -115                       3.3275404
                    -110                       3.2663309
                    -105                       3.2009712
                    -100                       3.1316756
                     -95                        3.058709
                     -90                       2.9823923
                     -85                       2.9031064
                     -80                       2.8213082
                     -75                        2.737524
                     -70                       2.6523649
                     -65                       2.5665301
                     -60                       2.4808102
                     -55                       2.3960874
                     -50                       2.3133312
                     -45                       2.2335884
                     -40                       2.1579673
                     -35                       2.0876136
                     -30                       2.0236809
                     -25                        1.967294
                     -20                       1.9195074
                     -15                       1.8812627
                     -10                       1.8533457
                      -5                       1.8363485
                       0                       1.8306394
                       5                       1.8363485
                      10                       1.8533458
                      15                       1.8812629
                      20                       1.9195076
                      25                       1.9672942
                      30                       2.0236812
                      35                       2.0876138
                      40                       2.1579675
                      45                       2.2335887
                      50                       2.3133314
                      55                       2.3960876
                      60                       2.4808104
                      65                       2.5665303
                      70                       2.6523651
                      75                       2.7375242
                      80                       2.8213083
                      85                       2.9031065
                      90                       2.9823923
                      95                        3.058709
                     100                       3.1316755
                     105                       3.2009711
                     110                       3.2663308
                     115                       3.3275403
                     120                       3.3844305
                     125                       3.4368731
                     130                       3.4847764
                     135                       3.5280807
                     140                       3.5667545
                     145                       3.6007892
                     150                       3.6301949
                     155                       3.6549946
                     160                       3.6752196
                     165                       3.6909038
                     170                       3.7020793
                     175                       3.7087722
                     180                       3.7109994

