        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.86314319
                    -175                      0.85256828
                    -170                      0.82085714
                    -165                      0.76805999
                    -160                       0.6942564
                    -155                      0.59954917
                    -150                      0.48405577
                    -145                      0.34789734
                    -140                      0.19118543
                    -135                     0.014006275
                    -130                       -0.183597
                    -125                     -0.40164443
                    -120                     -0.64024124
                    -115                     -0.89960173
                    -110                       -1.180075
                    -105                      -1.4821721
                    -100                      -1.8065949
                     -95                      -2.1542657
                     -90                       -2.526359
                     -85                      -2.9243499
                     -80                      -3.3499785
                     -75                      -3.8053795
                     -70                      -4.2930447
                     -65                      -4.8158556
                     -60                      -5.3770811
                     -55                      -5.9803344
                     -50                      -6.6294503
                     -45                      -7.3282103
                     -40                      -8.0797757
                     -35                      -8.8855725
                     -30                      -9.7431682
                     -25                      -10.642383
                     -20                      -11.558635
                     -15                      -12.443078
                     -10                      -13.212649
                      -5                       -13.75223
                       0                      -13.948565
                       5                      -13.752228
                      10                      -13.212646
                      15                      -12.443074
                      20                       -11.55863
                      25                      -10.642378
                      30                       -9.743163
                      35                      -8.8855672
                      40                      -8.0797705
                      45                      -7.3282051
                      50                      -6.6294451
                      55                      -5.9803293
                      60                      -5.3770762
                      65                      -4.8158507
                      70                      -4.2930399
                      75                      -3.8053749
                      80                       -3.349974
                      85                      -2.9243455
                      90                      -2.5263547
                      95                      -2.1542616
                     100                      -1.8065909
                     105                      -1.4821683
                     110                      -1.1800714
                     115                     -0.89959837
                     120                     -0.64023809
                     125                     -0.40164151
                     130                     -0.18359432
                     135                     0.014008713
                     140                      0.19118761
                     145                      0.34789927
                     150                      0.48405743
                     155                      0.59955057
                     160                      0.69425752
                     165                      0.76806083
                     170                       0.8208577
                     175                      0.85256856
                     180                      0.86314319

