        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7270677
                    -175                       3.7199924
                    -170                       3.6988129
                    -165                       3.6636575
                    -160                       3.6147372
                    -155                        3.552341
                    -150                         3.47683
                    -145                       3.3886286
                    -140                       3.2882146
                    -135                       3.1761065
                    -130                       3.0528496
                    -125                       2.9190005
                    -120                       2.7751108
                    -115                       2.6217115
                    -110                       2.4592986
                    -105                       2.2883216
                    -100                       2.1091778
                     -95                       1.9222129
                     -90                       1.7277308
                     -85                        1.526027
                     -80                       1.3173675
                     -75                       1.1021289
                     -70                      0.88079478
                     -65                      0.65405236
                     -60                      0.42288556
                     -55                      0.18867791
                     -50                      -0.0466797
                     -45                     -0.28068658
                     -40                     -0.51015005
                     -35                      -0.7311438
                     -30                     -0.93903239
                     -25                      -1.1285891
                     -20                      -1.2942299
                     -15                        -1.43037
                     -10                      -1.5318837
                      -5                      -1.5946126
                       0                       -1.615836
                       5                      -1.5946124
                      10                      -1.5318834
                      15                      -1.4303696
                      20                      -1.2942295
                      25                      -1.1285886
                      30                     -0.93903173
                      35                     -0.73114305
                      40                     -0.51014922
                      45                     -0.28068567
                      50                    -0.046678723
                      55                      0.18867894
                      60                      0.42288665
                      65                       0.6540535
                      70                      0.88079595
                      75                       1.1021301
                      80                       1.3173687
                      85                       1.5260283
                      90                       1.7277321
                      95                       1.9222141
                     100                        2.109179
                     105                       2.2883228
                     110                       2.4592997
                     115                       2.6217127
                     120                       2.7751119
                     125                       2.9190015
                     130                       3.0528505
                     135                       3.1761073
                     140                       3.2882154
                     145                       3.3886293
                     150                       3.4768306
                     155                       3.5523415
                     160                       3.6147376
                     165                       3.6636579
                     170                       3.6988131
                     175                       3.7199925
                     180                       3.7270677

