        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.91573617
                    -175                     -0.91884144
                    -170                     -0.92811649
                    -165                     -0.94342791
                    -160                     -0.96455891
                    -155                     -0.99121732
                    -150                       -1.023046
                    -145                      -1.0596351
                    -140                      -1.1005356
                    -135                      -1.1452728
                    -130                      -1.1933594
                    -125                      -1.2443071
                    -120                      -1.2976366
                    -115                      -1.3528845
                    -110                      -1.4096078
                    -105                      -1.4673857
                    -100                      -1.5258189
                     -95                      -1.5845266
                     -90                       -1.643143
                     -85                      -1.7012894
                     -80                      -1.7586608
                     -75                      -1.8148843
                     -70                      -1.8696094
                     -65                      -1.9224843
                     -60                      -1.9731567
                     -55                      -2.0212768
                     -50                      -2.0665017
                     -45                      -2.1085012
                     -40                      -2.1469629
                     -35                       -2.181598
                     -30                      -2.2121465
                     -25                      -2.2383803
                     -20                      -2.2601061
                     -15                      -2.2771663
                     -10                      -2.2894394
                      -5                      -2.2968395
                       0                      -2.2993153
                       5                      -2.2968395
                      10                      -2.2894394
                      15                      -2.2771663
                      20                      -2.2601061
                      25                      -2.2383803
                      30                      -2.2121464
                      35                      -2.1815979
                      40                      -2.1469627
                      45                       -2.108501
                      50                      -2.0665015
                      55                      -2.0212764
                      60                      -1.9731563
                      65                      -1.9224838
                      70                      -1.8696088
                      75                      -1.8148836
                      80                        -1.75866
                      85                      -1.7012886
                      90                      -1.6431421
                      95                      -1.5845257
                     100                      -1.5258179
                     105                      -1.4673847
                     110                      -1.4096068
                     115                      -1.3528835
                     120                      -1.2976356
                     125                      -1.2443061
                     130                      -1.1933584
                     135                      -1.1452719
                     140                      -1.1005348
                     145                      -1.0596344
                     150                      -1.0230454
                     155                     -0.99121678
                     160                     -0.96455848
                     165                     -0.94342757
                     170                     -0.92811626
                     175                     -0.91884132
                     180                     -0.91573617

