        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.55778183
                    -175                      0.54749516
                    -170                      0.51664539
                    -165                      0.46528441
                    -160                      0.39349464
                    -155                      0.30138291
                    -150                      0.18907193
                    -145                     0.056689428
                    -140                    -0.095645044
                    -135                     -0.26783558
                    -130                     -0.45982749
                    -125                     -0.67162683
                    -120                     -0.90332184
                    -115                      -1.1551058
                    -110                      -1.4273016
                    -105                      -1.7203867
                    -100                      -2.0350195
                     -95                      -2.3720654
                     -90                      -2.7326229
                     -85                      -3.1180806
                     -80                      -3.5300099
                     -75                      -3.9703768
                     -70                      -4.4414202
                     -65                      -4.9456764
                     -60                      -5.4859412
                     -55                      -6.0651786
                     -50                      -6.6863338
                     -45                      -7.3519744
                     -40                      -8.0636257
                     -35                      -8.8205734
                     -30                      -9.6177626
                     -25                      -10.442273
                     -20                      -11.267894
                     -15                      -12.048195
                     -10                       -12.71151
                      -5                      -13.166716
                       0                      -13.330138
                       5                      -13.166715
                      10                      -12.711509
                      15                      -12.048194
                      20                      -11.267893
                      25                      -10.442272
                      30                      -9.6177613
                      35                      -8.8205721
                      40                      -8.0636244
                      45                      -7.3519731
                      50                      -6.6863325
                      55                      -6.0651773
                      60                      -5.4859399
                      65                      -4.9456752
                      70                       -4.441419
                      75                      -3.9703755
                      80                      -3.5300086
                      85                      -3.1180794
                      90                      -2.7326216
                      95                      -2.3720642
                     100                      -2.0350183
                     105                      -1.7203856
                     110                      -1.4273005
                     115                      -1.1551048
                     120                     -0.90332079
                     125                     -0.67162584
                     130                     -0.45982656
                     135                     -0.26783472
                     140                    -0.095644259
                     145                     0.056690132
                     150                      0.18907254
                     155                      0.30138343
                     160                      0.39349507
                     165                      0.46528473
                     170                       0.5166456
                     175                      0.54749527
                     180                      0.55778183

