        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.7941435
                    -175                       3.7904278
                    -170                       3.7792846
                    -165                       3.7607572
                    -160                       3.7349176
                    -155                       3.7018673
                    -150                       3.6617368
                    -145                       3.6146866
                    -140                       3.5609068
                    -135                       3.5006178
                    -130                       3.4340697
                    -125                        3.361543
                    -120                       3.2833487
                    -115                        3.199829
                    -110                       3.1113579
                    -105                       3.0183437
                    -100                       2.9212311
                     -95                       2.8205048
                     -90                       2.7166947
                     -85                       2.6103684
                     -80                        2.502183
                     -75                       2.3928324
                     -70                       2.2830878
                     -65                       2.1737957
                     -60                       2.0658817
                     -55                       1.9603499
                     -50                        1.858279
                     -45                       1.7608124
                     -40                       1.6691416
                     -35                       1.5844839
                     -30                       1.5080519
                     -25                       1.4410184
                     -20                       1.3844757
                     -15                       1.3393937
                     -10                       1.3065787
                      -5                       1.2866364
                       0                        1.279943
                       5                       1.2866365
                      10                       1.3065788
                      15                       1.3393939
                      20                       1.3844759
                      25                       1.4410187
                      30                       1.5080522
                      35                       1.5844842
                      40                        1.669142
                      45                       1.7608128
                      50                       1.8582795
                      55                       1.9603503
                      60                       2.0658821
                      65                       2.1737962
                      70                       2.2830882
                      75                       2.3928328
                      80                       2.5021834
                      85                       2.6103687
                      90                        2.716695
                      95                       2.8205051
                     100                       2.9212313
                     105                        3.018344
                     110                       3.1113582
                     115                       3.1998292
                     120                       3.2833489
                     125                       3.3615431
                     130                       3.4340698
                     135                       3.5006179
                     140                       3.5609069
                     145                       3.6146866
                     150                       3.6617368
                     155                       3.7018673
                     160                       3.7349176
                     165                       3.7607572
                     170                       3.7792846
                     175                       3.7904278
                     180                       3.7941435

