        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.0895338
                    -175                        1.096883
                    -170                       1.1186887
                    -165                       1.1541918
                    -160                        1.202186
                    -155                       1.2610997
                    -150                       1.3290939
                    -145                       1.4041676
                    -140                       1.4842589
                    -135                       1.5673355
                    -130                       1.6514681
                    -125                       1.7348855
                    -120                       1.8160122
                    -115                       1.8934894
                    -110                       1.9661834
                    -105                       2.0331838
                    -100                       2.0937951
                     -95                       2.1475246
                     -90                       2.1940681
                     -85                       2.2333232
                     -80                       2.2652718
                     -75                       2.2901129
                     -70                       2.3081618
                     -65                         2.31986
                     -60                        2.325765
                     -55                       2.3265389
                     -50                       2.3229359
                     -45                        2.315786
                     -40                       2.3059758
                     -35                       2.2944253
                     -30                         2.28206
                     -25                       2.2697799
                     -20                       2.2584262
                     -15                       2.2487469
                     -10                       2.2413644
                      -5                       2.2367462
                       0                       2.2351823
                       5                       2.2367548
                      10                       2.2413815
                      15                       2.2487721
                      20                        2.258459
                      25                       2.2698197
                      30                       2.2821062
                      35                       2.2944772
                      40                       2.3060325
                      45                       2.3158465
                      50                       2.3229995
                      55                       2.3266048
                      60                       2.3258323
                      65                        2.319928
                      70                       2.3082298
                      75                       2.2901802
                      80                       2.2653378
                      85                       2.2333874
                      90                         2.19413
                      95                       2.1475838
                     100                       2.0938513
                     105                       2.0332368
                     110                       1.9662329
                     115                       1.8935353
                     120                       1.8160543
                     125                       1.7349238
                     130                       1.6515026
                     135                       1.5673662
                     140                       1.4842858
                     145                       1.4041908
                     150                       1.3291136
                     155                       1.2611159
                     160                       1.2021988
                     165                       1.1542013
                     170                        1.118695
                     175                       1.0968861
                     180                       1.0895338

