        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.45601585
                    -175                      0.44941459
                    -170                      0.42958413
                    -165                      0.39647257
                    -160                      0.34999156
                    -155                      0.29001361
                    -150                      0.21636806
                    -145                       0.1288356
                    -140                     0.027141237
                    -135                    -0.089054398
                    -130                     -0.22016561
                    -125                     -0.36669394
                    -120                     -0.52924209
                    -115                      -0.7085295
                    -110                     -0.90540904
                    -105                      -1.1208845
                    -100                      -1.3561286
                     -95                      -1.6125002
                     -90                      -1.8915607
                     -85                      -2.1950909
                     -80                      -2.5250851
                     -75                      -2.8837766
                     -70                      -3.2736084
                     -65                      -3.6972039
                     -60                      -4.1572963
                     -55                      -4.6565958
                     -50                      -5.1975495
                     -45                      -5.7819239
                     -40                      -6.4100854
                     -35                      -7.0797931
                     -30                      -7.7842269
                     -25                      -8.5089449
                     -20                      -9.2276711
                     -15                      -9.8977406
                     -10                      -10.458289
                      -5                      -10.837237
                       0                      -10.972025
                       5                      -10.837236
                      10                      -10.458288
                      15                      -9.8977395
                      20                      -9.2276698
                      25                      -8.5089436
                      30                      -7.7842256
                      35                      -7.0797919
                      40                      -6.4100843
                      45                      -5.7819228
                      50                      -5.1975486
                      55                      -4.6565949
                      60                      -4.1572956
                      65                      -3.6972032
                      70                      -3.2736078
                      75                      -2.8837761
                      80                      -2.5250846
                      85                      -2.1950905
                      90                      -1.8915604
                      95                      -1.6124999
                     100                      -1.3561283
                     105                      -1.1208843
                     110                     -0.90540884
                     115                     -0.70852934
                     120                     -0.52924196
                     125                     -0.36669383
                     130                     -0.22016553
                     135                     -0.08905433
                     140                      0.02714129
                     145                      0.12883564
                     150                      0.21636809
                     155                      0.29001363
                     160                      0.34999157
                     165                      0.39647258
                     170                      0.42958414
                     175                      0.44941459
                     180                      0.45601585

