        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.65251511
                    -175                     -0.65281469
                    -170                      -0.6536602
                    -165                     -0.65487581
                    -160                     -0.65617915
                    -155                     -0.65719656
                    -150                      -0.6574831
                    -145                      -0.6565461
                    -140                      -0.6538708
                    -135                     -0.64894659
                    -130                     -0.64129228
                    -125                     -0.63047898
                    -120                     -0.61614965
                    -115                     -0.59803435
                    -110                     -0.57596099
                    -105                     -0.54986159
                    -100                     -0.51977432
                     -95                     -0.48584218
                     -90                     -0.44830872
                     -85                     -0.40751364
                     -80                     -0.36387928
                     -75                     -0.31790833
                     -70                     -0.27017151
                     -65                     -0.22129775
                     -60                     -0.17196333
                     -55                     -0.12288012
                     -50                      -0.0747829
                     -45                    -0.028415635
                     -40                     0.015483113
                     -35                     0.056195527
                     -30                     0.093040231
                     -25                      0.12538791
                     -20                      0.15267637
                     -15                      0.17442438
                     -10                      0.19024396
                      -5                       0.1998504
                       0                      0.20306975
                       5                      0.19985261
                      10                      0.19024837
                      15                      0.17443095
                      20                      0.15268506
                      25                      0.12539866
                      30                     0.093052961
                      35                     0.056210169
                      40                     0.015499589
                      45                    -0.028397401
                      50                     -0.07476298
                      55                     -0.12285858
                      60                     -0.17194023
                      65                     -0.22127316
                      70                     -0.27014547
                      75                      -0.3178809
                      80                     -0.36385053
                      85                     -0.40748363
                      90                     -0.44827755
                      95                     -0.48580998
                     100                     -0.51974124
                     105                     -0.54982782
                     110                     -0.57592679
                     115                     -0.59800001
                     120                      -0.6161155
                     125                     -0.63044541
                     130                     -0.64125971
                     135                     -0.64891549
                     140                     -0.65384161
                     145                      -0.6565193
                     150                     -0.65745914
                     155                     -0.65717586
                     160                     -0.65616209
                     165                     -0.65486272
                     170                     -0.65365133
                     175                     -0.65281021
                     180                     -0.65251511

