        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2994294
                    -175                       1.2970143
                    -170                       1.2896833
                    -165                       1.2771891
                    -160                       1.2591291
                    -155                       1.2349588
                    -150                       1.2040091
                    -145                       1.1655049
                    -140                       1.1185841
                    -135                        1.062316
                    -130                      0.99571654
                    -125                      0.91776067
                    -120                        0.827392
                    -115                       0.7235288
                    -110                      0.60506805
                    -105                      0.47088824
                    -100                      0.31985271
                     -95                       0.1508153
                     -90                    -0.037369142
                     -85                     -0.24582408
                     -80                     -0.47562833
                     -75                      -0.7277625
                     -70                      -1.0030418
                     -65                      -1.3020151
                     -60                      -1.6248208
                     -55                      -1.9709859
                     -50                      -2.3391516
                     -45                      -2.7267074
                     -40                      -3.1293234
                     -35                      -3.5403897
                     -30                      -3.9504156
                     -25                      -4.3465251
                     -20                      -4.7123059
                     -15                      -5.0283913
                     -10                      -5.2741674
                      -5                      -5.4307268
                       0                      -5.4845571
                       5                      -5.4307268
                      10                      -5.2741673
                      15                      -5.0283911
                      20                      -4.7123057
                      25                      -4.3465249
                      30                      -3.9504154
                      35                      -3.5403895
                      40                      -3.1293231
                      45                      -2.7267071
                      50                      -2.3391513
                      55                      -1.9709856
                      60                      -1.6248205
                      65                      -1.3020149
                      70                      -1.0030416
                      75                     -0.72776225
                      80                     -0.47562808
                      85                     -0.24582384
                      90                    -0.037368904
                      95                      0.15081553
                     100                      0.31985294
                     105                      0.47088845
                     110                      0.60506825
                     115                      0.72352899
                     120                      0.82739218
                     125                      0.91776083
                     130                      0.99571669
                     135                       1.0623162
                     140                       1.1185842
                     145                        1.165505
                     150                       1.2040092
                     155                       1.2349589
                     160                       1.2591292
                     165                       1.2771892
                     170                       1.2896833
                     175                       1.2970143
                     180                       1.2994294

