        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.8655183
                    -175                      -5.8673759
                    -170                      -5.8717974
                    -165                      -5.8754579
                    -160                      -5.8730387
                    -155                       -5.857606
                    -150                      -5.8211992
                    -145                      -5.7556398
                    -140                      -5.6535023
                    -135                      -5.5091086
                    -130                      -5.3193438
                    -125                      -5.0840951
                    -120                      -4.8062054
                    -115                      -4.4909745
                    -110                      -4.1453682
                    -105                      -3.7771481
                    -100                      -3.3941068
                     -95                      -3.0035102
                     -90                      -2.6117719
                     -85                      -2.2243538
                     -80                      -1.8456636
                     -75                       -1.479332
                     -70                      -1.1282239
                     -65                     -0.79461399
                     -60                     -0.48031817
                     -55                     -0.18680498
                     -50                     0.084715963
                     -45                      0.33322762
                     -40                      0.55785855
                     -35                      0.75785178
                     -30                      0.93254605
                     -25                       1.0813661
                     -20                       1.2038193
                     -15                       1.2994962
                     -10                        1.368073
                      -5                       1.4093154
                       0                       1.4230812
                       5                       1.4093153
                      10                       1.3680729
                      15                       1.2994961
                      20                       1.2038192
                      25                        1.081366
                      30                      0.93254594
                      35                      0.75785164
                      40                      0.55785838
                      45                      0.33322743
                      50                     0.084715742
                      55                     -0.18680523
                      60                     -0.48031845
                      65                     -0.79461429
                      70                      -1.1282242
                      75                      -1.4793323
                      80                      -1.8456639
                      85                      -2.2243541
                      90                      -2.6117722
                      95                      -3.0035104
                     100                       -3.394107
                     105                      -3.7771482
                     110                      -4.1453681
                     115                      -4.4909744
                     120                      -4.8062051
                     125                      -5.0840947
                     130                      -5.3193432
                     135                      -5.5091079
                     140                      -5.6535015
                     145                       -5.755639
                     150                      -5.8211984
                     155                      -5.8576053
                     160                      -5.8730381
                     165                      -5.8754573
                     170                      -5.8717971
                     175                      -5.8673757
                     180                      -5.8655183

