        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.74019515
                    -175                      0.72395875
                    -170                      0.67521828
                    -165                      0.59391125
                    -160                      0.47993051
                    -155                      0.33312008
                    -150                      0.15326938
                    -145                    -0.059893712
                    -140                     -0.30671056
                    -135                     -0.58759974
                    -130                      -0.9030644
                    -125                      -1.2536977
                    -120                      -1.6401849
                    -115                      -2.0632989
                    -110                      -2.5238868
                    -105                      -3.0228411
                    -100                       -3.561049
                     -95                      -4.1393082
                     -90                      -4.7581953
                     -85                      -5.4180682
                     -80                      -6.1179586
                     -75                      -6.8563283
                     -70                      -7.6296708
                     -65                      -8.4318851
                     -60                      -9.2532618
                     -55                      -10.079406
                     -50                      -10.890448
                     -45                      -11.661204
                     -40                      -12.363192
                     -35                      -12.969116
                     -30                      -13.459164
                     -25                      -13.826669
                     -20                      -14.079959
                     -15                       -14.23906
                     -10                      -14.328939
                      -5                      -14.372444
                       0                      -14.385138
                       5                      -14.372457
                      10                      -14.328968
                      15                      -14.239111
                      20                      -14.080038
                      25                      -13.826782
                      30                      -13.459314
                      35                      -12.969302
                      40                      -12.363409
                      45                      -11.661442
                      50                      -10.890699
                      55                      -10.079661
                      60                      -9.2535138
                      65                      -8.4321295
                      70                      -7.6299045
                      75                      -6.8565492
                      80                      -6.1181658
                      85                      -5.4182611
                      90                      -4.7583741
                      95                      -4.1394731
                     100                      -3.5612005
                     105                      -3.0229797
                     110                      -2.5240131
                     115                      -2.0634134
                     120                      -1.6402882
                     125                      -1.2537904
                     130                       -0.903147
                     135                      -0.5876727
                     140                     -0.30677431
                     145                     -0.05994864
                     150                      0.15322293
                     155                      0.33308183
                     160                       0.4799002
                     165                      0.59388869
                     170                      0.67520332
                     175                      0.72395129
                     180                      0.74019515

