        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.0291311
                    -175                       3.0155668
                    -170                       2.9748784
                    -165                       2.9070986
                    -160                        2.812279
                    -155                       2.6904865
                    -150                       2.5417978
                    -145                       2.3662934
                    -140                        2.164049
                    -135                       1.9351276
                    -130                       1.6795699
                    -125                       1.3973847
                    -120                       1.0885392
                    -115                       0.7529505
                    -110                      0.39047764
                    -105                   0.00091577655
                    -100                     -0.41600668
                     -95                     -0.86062728
                     -90                      -1.3333434
                     -85                      -1.8347176
                     -80                      -2.3649888
                     -75                      -2.9247248
                     -70                      -3.5143141
                     -65                      -4.1339941
                     -60                      -4.7837247
                     -55                      -5.4629953
                     -50                        -6.17053
                     -45                      -6.9038329
                     -40                      -7.6584924
                     -35                      -8.4271348
                     -30                      -9.1979158
                     -25                      -9.9525188
                     -20                      -10.663923
                     -15                      -11.294891
                     -10                      -11.799171
                      -5                      -12.128005
                       0                      -12.242616
                       5                      -12.128005
                      10                      -11.799171
                      15                      -11.294891
                      20                      -10.663923
                      25                      -9.9525182
                      30                      -9.1979151
                      35                       -8.427134
                      40                      -7.6584916
                      45                      -6.9038321
                      50                      -6.1705291
                      55                      -5.4629944
                      60                      -4.7837238
                      65                      -4.1339933
                      70                      -3.5143133
                      75                       -2.924724
                      80                      -2.3649881
                      85                      -1.8347169
                      90                      -1.3333427
                      95                     -0.86062666
                     100                      -0.4160061
                     105                   0.00091630985
                     110                      0.39047813
                     115                      0.75295096
                     120                       1.0885396
                     125                       1.3973851
                     130                       1.6795703
                     135                       1.9351279
                     140                       2.1640493
                     145                       2.3662936
                     150                        2.541798
                     155                       2.6904866
                     160                       2.8122791
                     165                       2.9070987
                     170                       2.9748785
                     175                       3.0155668
                     180                       3.0291311

