        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -8.2642814
                    -175                      -8.3149927
                    -170                       -8.467557
                    -165                      -8.7233167
                    -160                      -9.0840519
                    -155                      -9.5510066
                    -150                      -10.122799
                    -145                      -10.791109
                    -140                      -11.532205
                    -135                      -12.292021
                    -130                      -12.966174
                    -125                      -13.392793
                    -120                      -13.400722
                    -115                      -12.920457
                    -110                      -12.042831
                    -105                      -10.941454
                    -100                      -9.7673321
                     -95                      -8.6126343
                     -90                      -7.5223499
                     -85                      -6.5140825
                     -80                      -5.5913615
                     -75                      -4.7518744
                     -70                      -3.9908104
                     -65                      -3.3027665
                     -60                       -2.682547
                     -55                      -2.1254847
                     -50                       -1.627536
                     -45                      -1.1852736
                     -40                     -0.79583662
                     -35                     -0.45686589
                     -30                     -0.16643886
                     -25                     0.076990495
                     -20                      0.27464403
                     -15                      0.42746331
                     -10                      0.53614485
                      -5                      0.60116719
                       0                      0.62280987
                       5                      0.60116128
                      10                        0.536133
                      15                      0.42744546
                      20                       0.2746201
                      25                     0.076960338
                      30                     -0.16647539
                      35                       -0.456909
                      40                     -0.79588656
                      45                      -1.1853306
                      50                      -1.6276004
                      55                      -2.1255569
                      60                      -2.6826274
                      65                      -3.3028555
                      70                      -3.9909084
                      75                      -4.7519817
                      80                      -5.5914782
                      85                      -6.5142083
                      90                      -7.5224833
                      95                      -8.6127721
                     100                      -9.7674676
                     105                      -10.941574
                     110                      -12.042916
                     115                      -12.920481
                     120                       -13.40067
                     125                      -13.392673
                     130                      -12.966015
                     135                      -12.291854
                     140                      -11.532048
                     145                       -10.79097
                     150                      -10.122682
                     155                       -9.550911
                     160                      -9.0839771
                     165                      -8.7232617
                     170                      -8.4675209
                     175                      -8.3149748
                     180                      -8.2642814

