        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                        0.843971
                    -175                      0.83542108
                    -170                      0.80976155
                    -165                      0.76696853
                    -160                      0.70699957
                    -155                      0.62978955
                    -150                      0.53524489
                    -145                      0.42323594
                    -140                      0.29358735
                    -135                      0.14606646
                    -130                    -0.019630521
                    -125                     -0.20389452
                    -120                     -0.40722194
                    -115                     -0.63023534
                    -110                     -0.87370653
                    -105                      -1.1385822
                    -100                      -1.4260121
                     -95                      -1.7373803
                     -90                      -2.0743392
                     -85                      -2.4388957
                     -80                      -2.8332605
                     -75                      -3.2601838
                     -70                      -3.7228106
                     -65                      -4.2247808
                     -60                      -4.7702757
                     -55                      -5.3640465
                     -50                      -6.0113953
                     -45                      -6.7180457
                     -40                      -7.4897729
                     -35                      -8.3315271
                     -30                      -9.2455049
                     -25                      -10.227113
                     -20                      -11.256966
                     -15                      -12.286577
                     -10                      -13.218537
                      -5                      -13.897024
                       0                      -14.149907
                       5                      -13.897023
                      10                      -13.218535
                      15                      -12.286575
                      20                      -11.256964
                      25                      -10.227111
                      30                      -9.2455029
                      35                      -8.3315251
                      40                      -7.4897711
                      45                       -6.718044
                      50                      -6.0113937
                      55                       -5.364045
                      60                      -4.7702743
                      65                      -4.2247795
                      70                      -3.7228094
                      75                      -3.2601826
                      80                      -2.8332594
                      85                      -2.4388947
                      90                      -2.0743382
                      95                      -1.7373793
                     100                      -1.4260112
                     105                      -1.1385814
                     110                     -0.87370578
                     115                     -0.63023465
                     120                      -0.4072213
                     125                     -0.20389394
                     130                    -0.019629994
                     135                      0.14606693
                     140                      0.29358777
                     145                      0.42323631
                     150                       0.5352452
                     155                      0.62978981
                     160                      0.70699978
                     165                      0.76696869
                     170                      0.80976165
                     175                      0.83542113
                     180                        0.843971

