        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.8136318
                    -175                        3.809902
                    -170                        3.798712
                    -165                       3.7800915
                    -160                         3.75409
                    -155                       3.7207787
                    -150                       3.6802509
                    -145                       3.6326242
                    -140                       3.5780413
                    -135                        3.516672
                    -130                        3.448715
                    -125                       3.3743989
                    -120                       3.2939848
                    -115                       3.2077679
                    -110                       3.1160804
                    -105                       3.0192943
                    -100                        2.917826
                     -95                       2.8121414
                     -90                       2.7027615
                     -85                       2.5902551
                     -80                       2.4753013
                     -75                       2.3586252
                     -70                        2.241048
                     -65                       2.1234854
                     -60                       2.0069514
                     -55                       1.8925597
                     -50                       1.7815194
                     -45                       1.6751239
                     -40                       1.5747332
                     -35                       1.4817468
                     -30                       1.3975687
                     -25                       1.3235649
                     -20                       1.2610145
                     -15                       1.2110586
                     -10                       1.1746491
                      -5                       1.1525034
                       0                       1.1450676
                       5                       1.1525035
                      10                       1.1746493
                      15                       1.2110589
                      20                       1.2610149
                      25                       1.3235654
                      30                       1.3975693
                      35                       1.4817474
                      40                       1.5747339
                      45                       1.6751246
                      50                       1.7815201
                      55                       1.8925605
                      60                       2.0069522
                      65                       2.1234862
                      70                       2.2410488
                      75                       2.3586259
                      80                        2.475302
                      85                       2.5902558
                      90                       2.7027622
                      95                        2.812142
                     100                       2.9178266
                     105                       3.0192948
                     110                       3.1160809
                     115                       3.2077684
                     120                       3.2939852
                     125                       3.3743993
                     130                       3.4487153
                     135                       3.5166723
                     140                       3.5780415
                     145                       3.6326244
                     150                       3.6802511
                     155                       3.7207788
                     160                       3.7540901
                     165                       3.7800916
                     170                       3.7987121
                     175                        3.809902
                     180                       3.8136318

