        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.9481109
                    -175                      -2.9501468
                    -170                      -2.9563522
                    -165                      -2.9670096
                    -160                       -2.982581
                    -155                      -3.0036962
                    -150                      -3.0311365
                    -145                      -3.0658175
                    -140                      -3.1087694
                    -135                      -3.1611192
                    -130                       -3.224073
                    -125                      -3.2989006
                    -120                       -3.386923
                    -115                      -3.4895019
                    -110                      -3.6080315
                    -105                      -3.7439316
                    -100                      -3.8986418
                     -95                      -4.0736144
                     -90                       -4.270304
                     -85                      -4.4901036
                     -80                      -4.7345106
                     -75                      -5.0048086
                     -70                      -5.3021897
                     -65                      -5.6276185
                     -60                      -5.9816962
                     -55                      -6.3644583
                     -50                      -6.7750816
                     -45                      -7.2114667
                     -40                      -7.6696613
                     -35                      -8.1431002
                     -30                      -8.6216828
                     -25                      -9.0908125
                     -20                      -9.5307235
                     -15                      -9.9166961
                     -10                       -10.22096
                      -5                      -10.416837
                       0                      -10.484592
                       5                      -10.416837
                      10                       -10.22096
                      15                      -9.9166962
                      20                      -9.5307236
                      25                      -9.0908125
                      30                      -8.6216828
                      35                      -8.1431002
                      40                      -7.6696612
                      45                      -7.2114666
                      50                      -6.7750814
                      55                      -6.3644581
                      60                       -5.981696
                      65                      -5.6276182
                      70                      -5.3021894
                      75                      -5.0048084
                      80                      -4.7345103
                      85                      -4.4901033
                      90                      -4.2703037
                      95                      -4.0736141
                     100                      -3.8986415
                     105                      -3.7439313
                     110                      -3.6080312
                     115                      -3.4895017
                     120                      -3.3869228
                     125                      -3.2989004
                     130                      -3.2240728
                     135                      -3.1611191
                     140                      -3.1087693
                     145                      -3.0658174
                     150                      -3.0311364
                     155                      -3.0036961
                     160                       -2.982581
                     165                      -2.9670095
                     170                      -2.9563522
                     175                      -2.9501468
                     180                      -2.9481109

