        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -2.9958538
                    -175                      -3.0015385
                    -170                      -3.0185775
                    -165                      -3.0468946
                    -160                      -3.0863641
                    -155                      -3.1368121
                    -150                      -3.1980191
                    -145                      -3.2697219
                    -140                      -3.3516159
                    -135                      -3.4433577
                    -130                      -3.5445656
                    -125                      -3.6548209
                    -120                      -3.7736672
                    -115                      -3.9006082
                    -110                      -4.0351044
                    -105                       -4.176568
                    -100                      -4.3243564
                     -95                       -4.477763
                     -90                      -4.6360084
                     -85                      -4.7982463
                     -80                      -4.9634843
                     -75                      -5.1306745
                     -70                      -5.2986363
                     -65                      -5.4660659
                     -60                      -5.6315326
                     -55                      -5.7934798
                     -50                      -5.9502331
                     -45                      -6.1000168
                     -40                      -6.2409792
                     -35                      -6.3712285
                     -30                      -6.4888793
                     -25                      -6.5921073
                     -20                      -6.6792121
                     -15                      -6.7486824
                     -10                      -6.7992609
                      -5                      -6.8300024
                       0                      -6.8403195
                       5                       -6.830002
                      10                      -6.7992603
                      15                      -6.7486814
                      20                      -6.6792108
                      25                      -6.5921058
                      30                      -6.4888775
                      35                      -6.3712265
                      40                      -6.2409769
                      45                      -6.1000144
                      50                      -5.9502306
                      55                      -5.7934771
                      60                      -5.6315299
                      65                      -5.4660632
                      70                      -5.2986335
                      75                      -5.1306717
                      80                      -4.9634816
                      85                      -4.7982435
                      90                      -4.6360057
                      95                      -4.4777604
                     100                      -4.3243539
                     105                      -4.1765656
                     110                      -4.0351021
                     115                       -3.900606
                     120                      -3.7736651
                     125                       -3.654819
                     130                      -3.5445638
                     135                       -3.443356
                     140                      -3.3516145
                     145                      -3.2697206
                     150                       -3.198018
                     155                      -3.1368112
                     160                      -3.0863633
                     165                      -3.0468941
                     170                      -3.0185771
                     175                      -3.0015383
                     180                      -2.9958538

