        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.7485366
                    -175                       1.7281833
                    -170                       1.6670432
                    -165                       1.5648909
                    -160                       1.4213405
                    -155                       1.2358303
                    -150                       1.0076012
                    -145                      0.73566736
                    -140                      0.41877994
                    -135                     0.055382722
                    -130                     -0.35644124
                    -125                     -0.81903162
                    -120                      -1.3352212
                    -115                      -1.9084124
                    -110                      -2.5426524
                    -105                      -3.2426935
                    -100                      -4.0140032
                     -95                      -4.8626533
                     -90                      -5.7949363
                     -85                      -6.8162079
                     -80                      -7.9293549
                     -75                      -9.1289541
                     -70                      -10.392207
                     -65                      -11.661291
                     -60                      -12.820244
                     -55                      -13.689979
                     -50                      -14.093916
                     -45                      -13.988002
                     -40                      -13.502788
                     -35                      -12.834191
                     -30                      -12.135583
                     -25                      -11.494709
                     -20                      -10.953127
                     -15                      -10.527591
                     -10                      -10.223377
                      -5                      -10.041216
                       0                       -9.980604
                       5                      -10.041217
                      10                      -10.223379
                      15                      -10.527594
                      20                      -10.953132
                      25                      -11.494715
                      30                      -12.135591
                      35                        -12.8342
                      40                      -13.502799
                      45                      -13.988014
                      50                      -14.093928
                      55                      -13.689989
                      60                      -12.820251
                      65                      -11.661296
                      70                       -10.39221
                      75                       -9.128956
                      80                       -7.929356
                      85                      -6.8162085
                      90                      -5.7949366
                      95                      -4.8626534
                     100                      -4.0140032
                     105                      -3.2426934
                     110                      -2.5426523
                     115                      -1.9084123
                     120                      -1.3352212
                     125                     -0.81903157
                     130                     -0.35644121
                     135                     0.055382731
                     140                      0.41877994
                     145                      0.73566735
                     150                       1.0076012
                     155                       1.2358303
                     160                       1.4213404
                     165                       1.5648909
                     170                       1.6670432
                     175                       1.7281833
                     180                       1.7485366

