        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.3821146
                    -175                       1.3746621
                    -170                       1.3522785
                    -165                        1.314905
                    -160                       1.2624427
                    -155                       1.1947499
                    -150                       1.1116392
                    -145                        1.012873
                    -140                       0.8981575
                    -135                      0.76713506
                    -130                      0.61937484
                    -125                      0.45436122
                    -120                       0.2714803
                    -115                     0.070004173
                    -110                      -0.1509267
                    -105                     -0.39232322
                    -100                     -0.65536904
                     -95                     -0.94144361
                     -90                      -1.2521463
                     -85                      -1.5893174
                     -80                      -1.9550778
                     -75                      -2.3518288
                     -70                      -2.7822835
                     -65                      -3.2494688
                     -60                      -3.7567059
                     -55                      -4.3075457
                     -50                      -4.9056175
                     -45                      -5.5543146
                     -40                      -6.2561812
                     -35                       -7.011753
                     -30                      -7.8174316
                     -25                      -8.6617417
                     -20                      -9.5192209
                     -15                       -10.34194
                     -10                      -11.052004
                      -5                      -11.545734
                       0                      -11.724393
                       5                      -11.545735
                      10                      -11.052005
                      15                      -10.341942
                      20                      -9.5192226
                      25                      -8.6617435
                      30                      -7.8174334
                      35                      -7.0117546
                      40                      -6.2561826
                      45                      -5.5543159
                      50                      -4.9056187
                      55                      -4.3075468
                      60                      -3.7567069
                      65                      -3.2494698
                      70                      -2.7822844
                      75                      -2.3518296
                      80                      -1.9550786
                      85                       -1.589318
                      90                      -1.2521469
                      95                     -0.94144417
                     100                     -0.65536955
                     105                     -0.39232368
                     110                     -0.15092712
                     115                     0.070003786
                     120                      0.27147994
                     125                      0.45436091
                     130                      0.61937455
                     135                       0.7671348
                     140                      0.89815727
                     145                       1.0128728
                     150                       1.1116391
                     155                       1.1947498
                     160                       1.2624426
                     165                       1.3149049
                     170                       1.3522784
                     175                       1.3746621
                     180                       1.3821146

