        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.96321458
                    -175                       0.9412938
                    -170                      0.87542684
                    -165                      0.76531145
                    -160                      0.61042999
                    -155                      0.41002817
                    -150                      0.16308442
                    -145                     -0.13173098
                    -140                     -0.47610828
                    -135                     -0.87216343
                    -130                      -1.3225175
                    -125                      -1.8303915
                    -120                      -2.3997158
                    -115                      -3.0352498
                    -110                      -3.7426991
                    -105                      -4.5287919
                    -100                      -5.4012324
                     -95                      -6.3683305
                     -90                      -7.4378534
                     -85                      -8.6138426
                     -80                      -9.8904695
                     -75                       -11.23531
                     -70                      -12.560839
                     -65                      -13.687616
                     -60                      -14.358282
                     -55                      -14.392969
                     -50                      -13.866397
                     -45                      -13.030541
                     -40                      -12.112802
                     -35                      -11.242531
                     -30                      -10.476013
                     -25                      -9.8319866
                     -20                      -9.3130679
                     -15                      -8.9160507
                     -10                      -8.6364409
                      -5                      -8.4703563
                       0                      -8.4152872
                       5                      -8.4703399
                      10                      -8.6364078
                      15                      -8.9160004
                      20                      -9.3129995
                      25                      -9.8318995
                      30                      -10.475907
                      35                      -11.242407
                      40                      -12.112664
                      45                      -13.030403
                      50                      -13.866284
                      55                      -14.392921
                      60                       -14.35833
                      65                      -13.687751
                      70                      -12.561023
                      75                      -11.235508
                      80                      -9.8906628
                      85                      -8.6140227
                      90                      -7.4380178
                      95                      -6.3684791
                     100                      -5.4013661
                     105                       -4.528912
                     110                      -3.7428068
                     115                      -3.0353462
                     120                      -2.3998017
                     125                       -1.830468
                     130                      -1.3225852
                     135                     -0.87222288
                     140                     -0.47616002
                     145                     -0.13177544
                     150                      0.16304691
                     155                      0.40999731
                     160                      0.61040557
                     165                      0.76529328
                     170                       0.8754148
                     175                       0.9412878
                     180                      0.96321458

