        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -14.45254
                    -175                       -14.45254
                    -170                       -14.45254
                    -165                       -14.45254
                    -160                       -14.45254
                    -155                       -14.45254
                    -150                       -14.45254
                    -145                       -14.45254
                    -140                       -14.45254
                    -135                       -14.45254
                    -130                       -14.45254
                    -125                       -14.45254
                    -120                       -14.45254
                    -115                       -14.45254
                    -110                       -14.45254
                    -105                       -14.45254
                    -100                       -14.45254
                     -95                       -14.45254
                     -90                       -14.45254
                     -85                       -14.45254
                     -80                       -14.45254
                     -75                       -14.45254
                     -70                       -14.45254
                     -65                       -14.45254
                     -60                       -14.45254
                     -55                       -14.45254
                     -50                       -14.45254
                     -45                       -14.45254
                     -40                       -14.45254
                     -35                       -14.45254
                     -30                       -14.45254
                     -25                       -14.45254
                     -20                       -14.45254
                     -15                       -14.45254
                     -10                       -14.45254
                      -5                       -14.45254
                       0                       -14.45254
                       5                       -14.45254
                      10                       -14.45254
                      15                       -14.45254
                      20                       -14.45254
                      25                       -14.45254
                      30                       -14.45254
                      35                       -14.45254
                      40                       -14.45254
                      45                       -14.45254
                      50                       -14.45254
                      55                       -14.45254
                      60                       -14.45254
                      65                       -14.45254
                      70                       -14.45254
                      75                       -14.45254
                      80                       -14.45254
                      85                       -14.45254
                      90                       -14.45254
                      95                       -14.45254
                     100                       -14.45254
                     105                       -14.45254
                     110                       -14.45254
                     115                       -14.45254
                     120                       -14.45254
                     125                       -14.45254
                     130                       -14.45254
                     135                       -14.45254
                     140                       -14.45254
                     145                       -14.45254
                     150                       -14.45254
                     155                       -14.45254
                     160                       -14.45254
                     165                       -14.45254
                     170                       -14.45254
                     175                       -14.45254
                     180                       -14.45254

