        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.429558
                    -175                      -14.429558
                    -170                      -14.429558
                    -165                      -14.429558
                    -160                      -14.429558
                    -155                      -14.429558
                    -150                      -14.429558
                    -145                      -14.429558
                    -140                      -14.429558
                    -135                      -14.429558
                    -130                      -14.429558
                    -125                      -14.429558
                    -120                      -14.429558
                    -115                      -14.429558
                    -110                      -14.429558
                    -105                      -14.429558
                    -100                      -14.429558
                     -95                      -14.429558
                     -90                      -14.429558
                     -85                      -14.429558
                     -80                      -14.429558
                     -75                      -14.429558
                     -70                      -14.429558
                     -65                      -14.429558
                     -60                      -14.429558
                     -55                      -14.429558
                     -50                      -14.429558
                     -45                      -14.429558
                     -40                      -14.429558
                     -35                      -14.429558
                     -30                      -14.429558
                     -25                      -14.429558
                     -20                      -14.429558
                     -15                      -14.429558
                     -10                      -14.429558
                      -5                      -14.429558
                       0                      -14.429558
                       5                      -14.429558
                      10                      -14.429558
                      15                      -14.429558
                      20                      -14.429558
                      25                      -14.429558
                      30                      -14.429558
                      35                      -14.429558
                      40                      -14.429558
                      45                      -14.429558
                      50                      -14.429558
                      55                      -14.429558
                      60                      -14.429558
                      65                      -14.429558
                      70                      -14.429558
                      75                      -14.429558
                      80                      -14.429558
                      85                      -14.429558
                      90                      -14.429558
                      95                      -14.429558
                     100                      -14.429558
                     105                      -14.429558
                     110                      -14.429558
                     115                      -14.429558
                     120                      -14.429558
                     125                      -14.429558
                     130                      -14.429558
                     135                      -14.429558
                     140                      -14.429558
                     145                      -14.429558
                     150                      -14.429558
                     155                      -14.429558
                     160                      -14.429558
                     165                      -14.429558
                     170                      -14.429558
                     175                      -14.429558
                     180                      -14.429558

