        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.899862
                    -175                      -15.899862
                    -170                      -15.899862
                    -165                      -15.899862
                    -160                      -15.899862
                    -155                      -15.899862
                    -150                      -15.899862
                    -145                      -15.899862
                    -140                      -15.899862
                    -135                      -15.899862
                    -130                      -15.899862
                    -125                      -15.899862
                    -120                      -15.899862
                    -115                      -15.899862
                    -110                      -15.899862
                    -105                      -15.899862
                    -100                      -15.899862
                     -95                      -15.899862
                     -90                      -15.899862
                     -85                      -15.899862
                     -80                      -15.899862
                     -75                      -15.899862
                     -70                      -15.899862
                     -65                      -15.899862
                     -60                      -15.899862
                     -55                      -15.899862
                     -50                      -15.899862
                     -45                      -15.899862
                     -40                      -15.899862
                     -35                      -15.899862
                     -30                      -15.899862
                     -25                      -15.899862
                     -20                      -15.899862
                     -15                      -15.899862
                     -10                      -15.899862
                      -5                      -15.899862
                       0                      -15.899862
                       5                      -15.899862
                      10                      -15.899862
                      15                      -15.899862
                      20                      -15.899862
                      25                      -15.899862
                      30                      -15.899862
                      35                      -15.899862
                      40                      -15.899862
                      45                      -15.899862
                      50                      -15.899862
                      55                      -15.899862
                      60                      -15.899862
                      65                      -15.899862
                      70                      -15.899862
                      75                      -15.899862
                      80                      -15.899862
                      85                      -15.899862
                      90                      -15.899862
                      95                      -15.899862
                     100                      -15.899862
                     105                      -15.899862
                     110                      -15.899862
                     115                      -15.899862
                     120                      -15.899862
                     125                      -15.899862
                     130                      -15.899862
                     135                      -15.899862
                     140                      -15.899862
                     145                      -15.899862
                     150                      -15.899862
                     155                      -15.899862
                     160                      -15.899862
                     165                      -15.899862
                     170                      -15.899862
                     175                      -15.899862
                     180                      -15.899862

