        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.5694798
                    -175                       2.5583239
                    -170                       2.5248626
                    -165                       2.4691313
                    -160                       2.3911864
                    -155                       2.2911008
                    -150                        2.168959
                    -145                        2.024849
                    -140                       1.8588541
                    -135                       1.6710421
                    -130                       1.4614538
                    -125                       1.2300899
                    -120                      0.97689645
                    -115                      0.70175002
                    -110                      0.40444163
                    -105                     0.084660794
                    -100                      -0.2580204
                     -95                     -0.62416219
                     -90                      -1.0144702
                     -85                      -1.4298537
                     -80                      -1.8712364
                     -75                      -2.3398416
                     -70                      -2.8369796
                     -65                      -3.3640523
                     -60                      -3.9224696
                     -55                      -4.5135006
                     -50                      -5.1380156
                     -45                      -5.7960515
                     -40                      -6.4860919
                     -35                      -7.2039027
                     -30                      -7.9407173
                     -25                      -8.6805923
                     -20                      -9.3970237
                     -15                      -10.049778
                     -10                      -10.584615
                      -5                       -10.94032
                       0                       -11.06568
                       5                      -10.940321
                      10                      -10.584616
                      15                      -10.049779
                      20                      -9.3970246
                      25                      -8.6805932
                      30                      -7.9407183
                      35                      -7.2039036
                      40                      -6.4860929
                      45                      -5.7960524
                      50                      -5.1380165
                      55                      -4.5135015
                      60                      -3.9224704
                      65                       -3.364053
                      70                      -2.8369803
                      75                      -2.3398422
                      80                       -1.871237
                      85                      -1.4298543
                      90                      -1.0144707
                      95                     -0.62416269
                     100                     -0.25802086
                     105                     0.084660374
                     110                      0.40444125
                     115                      0.70174967
                     120                      0.97689614
                     125                       1.2300896
                     130                       1.4614536
                     135                       1.6710419
                     140                       1.8588539
                     145                       2.0248489
                     150                       2.1689589
                     155                       2.2911007
                     160                       2.3911863
                     165                       2.4691312
                     170                       2.5248625
                     175                       2.5583238
                     180                       2.5694798

