        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       -4.027717
                    -175                      -4.0353397
                    -170                      -4.0581903
                    -165                      -4.0961922
                    -160                      -4.1492194
                    -155                      -4.2170978
                    -150                      -4.2996077
                    -145                      -4.3964865
                    -140                       -4.507431
                    -135                       -4.632099
                    -130                      -4.7701111
                    -125                        -4.92105
                    -120                      -5.0844588
                    -115                      -5.2598374
                    -110                      -5.4466357
                    -105                      -5.6442446
                    -100                      -5.8519837
                     -95                      -6.0690855
                     -90                      -6.2946768
                     -85                      -6.5277844
                     -80                      -6.7671994
                     -75                      -7.0116149
                     -70                       -7.259489
                     -65                      -7.5090448
                     -60                      -7.7582454
                     -55                      -8.0047759
                     -50                      -8.2460346
                     -45                      -8.4791391
                     -40                      -8.7009516
                     -35                      -8.9081296
                     -30                      -9.0972045
                     -25                      -9.2646914
                     -20                      -9.4072267
                     -15                      -9.5217285
                     -10                      -9.6055654
                      -5                      -9.6567185
                       0                      -9.6739162
                       5                      -9.6567179
                      10                      -9.6055642
                      15                      -9.5217267
                      20                      -9.4072244
                      25                      -9.2646885
                      30                      -9.0972012
                      35                      -8.9081259
                      40                      -8.7009475
                      45                      -8.4791347
                      50                        -8.24603
                      55                      -8.0047711
                      60                      -7.7582405
                      65                      -7.5090398
                      70                       -7.259484
                      75                        -7.01161
                      80                      -6.7671946
                      85                      -6.5277797
                      90                      -6.2946722
                      95                      -6.0690811
                     100                      -5.8519795
                     105                      -5.6442406
                     110                      -5.4466319
                     115                      -5.2598338
                     120                      -5.0844555
                     125                      -4.9210469
                     130                      -4.7701083
                     135                      -4.6320965
                     140                      -4.5074287
                     145                      -4.3964845
                     150                       -4.299606
                     155                      -4.2170963
                     160                      -4.1492183
                     165                      -4.0961914
                     170                      -4.0581897
                     175                      -4.0353394
                     180                       -4.027717

