        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.4022244
                    -175                       1.3802065
                    -170                         1.31406
                    -165                       1.2034778
                    -160                       1.0479331
                    -155                      0.84665707
                    -150                      0.59860624
                    -145                      0.30241851
                    -140                    -0.043643185
                    -135                     -0.44176194
                    -130                     -0.89465472
                    -125                      -1.4056793
                    -120                      -1.9789621
                    -115                      -2.6195457
                    -110                      -3.3335486
                    -105                      -4.1283107
                    -100                      -5.0124565
                     -95                      -5.9957024
                     -90                      -7.0879878
                     -85                      -8.2970209
                     -80                      -9.6212701
                     -75                      -11.034735
                     -70                      -12.453412
                     -65                      -13.686146
                     -60                      -14.433037
                     -55                      -14.466236
                     -50                      -13.869184
                     -45                      -12.942854
                     -40                      -11.946451
                     -35                      -11.016738
                     -30                      -10.207452
                     -25                      -9.5331362
                     -20                      -8.9929711
                     -15                      -8.5813597
                     -10                       -8.292251
                      -5                      -8.1208092
                       0                      -8.0640116
                       5                      -8.1208001
                      10                      -8.2922327
                      15                      -8.5813317
                      20                      -8.9929329
                      25                      -9.5330872
                      30                      -10.207392
                      35                      -11.016666
                      40                      -11.946369
                      45                      -12.942768
                      50                      -13.869109
                      55                      -14.466196
                      60                      -14.433053
                      65                      -13.686213
                      70                      -12.453508
                      75                      -11.034839
                      80                      -9.6213715
                      85                      -8.2971153
                      90                      -7.0880739
                      95                      -5.9957803
                     100                      -5.0125266
                     105                      -4.1283737
                     110                      -3.3336052
                     115                      -2.6195965
                     120                      -1.9790075
                     125                      -1.4057197
                     130                     -0.89469054
                     135                     -0.44179346
                     140                    -0.043670654
                     145                      0.30239488
                     150                      0.59858628
                     155                      0.84664064
                     160                       1.0479201
                     165                       1.2034681
                     170                       1.3140536
                     175                       1.3802033
                     180                       1.4022244

