        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0156753
                    -175                       1.0096777
                    -170                      0.99167601
                    -165                      0.96158601
                    -160                      0.91926734
                    -155                      0.86452277
                    -150                      0.79709723
                    -145                      0.71667591
                    -140                      0.62288123
                    -135                       0.5152684
                    -130                       0.3933193
                    -125                      0.25643471
                    -120                      0.10392477
                    -115                     -0.06500207
                    -110                     -0.25125131
                    -105                     -0.45585542
                    -100                     -0.67998682
                     -95                     -0.92497011
                     -90                      -1.1922921
                     -85                      -1.4835948
                     -80                      -1.8007248
                     -75                      -2.1456535
                     -70                      -2.5204928
                     -65                      -2.9274323
                     -60                      -3.3686435
                     -55                      -3.8461155
                     -50                      -4.3613801
                     -45                      -4.9150606
                     -40                      -5.5061399
                     -35                      -6.1308048
                     -30                      -6.7806853
                     -25                       -7.440357
                     -20                      -8.0842594
                     -15                      -8.6740008
                     -10                      -9.1585466
                      -5                      -9.4811266
                       0                       -9.594814
                       5                       -9.481113
                      10                      -9.1585215
                      15                      -8.6739674
                      20                      -8.0842211
                      25                      -7.4403166
                      30                      -6.7806446
                      35                      -6.1307651
                      40                      -5.5061019
                      45                      -4.9150247
                      50                      -4.3613465
                      55                      -3.8460841
                      60                      -3.3686144
                      65                      -2.9274054
                      70                       -2.520468
                      75                      -2.1456307
                      80                       -1.800704
                      85                      -1.4835757
                      90                      -1.1922748
                      95                     -0.92495437
                     100                      -0.6799726
                     105                     -0.45584262
                     110                     -0.25123985
                     115                    -0.064991855
                     120                      0.10393382
                     125                      0.25644267
                     130                      0.39332625
                     135                      0.51527442
                     140                      0.62288639
                     145                      0.71668026
                     150                      0.79710084
                     155                       0.8645257
                     160                      0.91926963
                     165                      0.96158769
                     170                      0.99167711
                     175                       1.0096783
                     180                       1.0156753

