        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.91869102
                    -175                      0.90803727
                    -170                      0.87609501
                    -165                      0.82290274
                    -160                      0.74852086
                    -155                      0.65302605
                    -150                      0.53650333
                    -145                      0.39903594
                    -140                      0.24069295
                    -135                     0.061514605
                    -130                     -0.13850442
                    -125                     -0.35943406
                    -120                     -0.60142984
                    -115                     -0.86475605
                    -110                      -1.1498108
                    -105                      -1.4571531
                    -100                      -1.7875319
                     -95                       -2.141917
                     -90                      -2.5215322
                     -85                       -2.927848
                     -80                      -3.3627911
                     -75                       -3.828519
                     -70                      -4.3276366
                     -65                      -4.8631832
                     -60                      -5.4386524
                     -55                      -6.0579804
                     -50                      -6.7254675
                     -45                      -7.4455633
                     -40                      -8.2223775
                     -35                      -9.0586512
                     -30                      -9.9536854
                     -25                      -10.899333
                     -20                      -11.872695
                     -15                      -12.824385
                     -10                        -13.6648
                      -5                       -14.26246
                       0                      -14.481902
                       5                      -14.262459
                      10                      -13.664799
                      15                      -12.824385
                      20                      -11.872694
                      25                      -10.899332
                      30                      -9.9536846
                      35                      -9.0586504
                      40                      -8.2223767
                      45                      -7.4455625
                      50                      -6.7254667
                      55                      -6.0579796
                      60                      -5.4386516
                      65                      -4.8631824
                      70                      -4.3276358
                      75                      -3.8285183
                      80                      -3.3627904
                      85                      -2.9278473
                      90                      -2.5215316
                      95                      -2.1419163
                     100                      -1.7875313
                     105                      -1.4571525
                     110                      -1.1498103
                     115                     -0.86475557
                     120                      -0.6014294
                     125                     -0.35943366
                     130                     -0.13850406
                     135                     0.061514926
                     140                      0.24069323
                     145                      0.39903619
                     150                      0.53650354
                     155                      0.65302622
                     160                        0.748521
                     165                      0.82290284
                     170                      0.87609508
                     175                      0.90803731
                     180                      0.91869102

