        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.9208964
                    -175                       -5.926832
                    -170                      -5.9425071
                    -165                      -5.9616497
                    -160                      -5.9741078
                    -155                      -5.9664979
                    -150                      -5.9234262
                    -145                      -5.8293934
                    -140                      -5.6712204
                    -135                      -5.4404647
                    -130                      -5.1350548
                    -125                      -4.7595331
                    -120                      -4.3238454
                    -115                      -3.8412147
                    -110                      -3.3258844
                    -105                      -2.7913437
                    -100                      -2.2492741
                     -95                       -1.709154
                     -90                      -1.1783141
                     -85                     -0.66229575
                     -80                     -0.16498484
                     -75                      0.31064282
                     -70                      0.76245182
                     -65                       1.1888316
                     -60                       1.5885097
                     -55                       1.9604211
                     -50                       2.3036238
                     -45                       2.6172482
                     -40                       2.9004731
                     -35                       3.1525179
                     -30                       3.3726475
                     -25                        3.560183
                     -20                       3.7145161
                     -15                       3.8351244
                     -10                       3.9215853
                      -5                       3.9735879
                       0                        3.990942
                       5                       3.9735881
                      10                       3.9215856
                      15                       3.8351248
                      20                       3.7145166
                      25                       3.5601837
                      30                       3.3726483
                      35                       3.1525189
                      40                       2.9004742
                      45                       2.6172495
                      50                       2.3036253
                      55                       1.9604228
                      60                       1.5885115
                      65                       1.1888336
                      70                        0.762454
                      75                      0.31064518
                      80                     -0.16498231
                      85                     -0.66229304
                      90                      -1.1783113
                      95                       -1.709151
                     100                       -2.249271
                     105                      -2.7913405
                     110                      -3.3258812
                     115                      -3.8412115
                     120                      -4.3238424
                     125                      -4.7595303
                     130                      -5.1350523
                     135                      -5.4404625
                     140                      -5.6712187
                     145                       -5.829392
                     150                      -5.9234252
                     155                      -5.9664972
                     160                      -5.9741073
                     165                      -5.9616494
                     170                       -5.942507
                     175                      -5.9268319
                     180                      -5.9208964

