        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -20.127634
                    -175                      -20.127634
                    -170                      -20.127634
                    -165                      -20.127634
                    -160                      -20.127634
                    -155                      -20.127634
                    -150                      -20.127634
                    -145                      -20.127634
                    -140                      -20.127634
                    -135                      -20.127634
                    -130                      -20.127634
                    -125                      -20.127634
                    -120                      -20.127634
                    -115                      -20.127634
                    -110                      -20.127634
                    -105                      -20.127634
                    -100                      -20.127634
                     -95                      -20.127634
                     -90                      -20.127634
                     -85                      -20.127634
                     -80                      -20.127634
                     -75                      -20.127634
                     -70                      -20.127634
                     -65                      -20.127634
                     -60                      -20.127634
                     -55                      -20.127634
                     -50                      -20.127634
                     -45                      -20.127634
                     -40                      -20.127634
                     -35                      -20.127634
                     -30                      -20.127634
                     -25                      -20.127634
                     -20                      -20.127634
                     -15                      -20.127634
                     -10                      -20.127634
                      -5                      -20.127634
                       0                      -20.127634
                       5                      -20.127634
                      10                      -20.127634
                      15                      -20.127634
                      20                      -20.127634
                      25                      -20.127634
                      30                      -20.127634
                      35                      -20.127634
                      40                      -20.127634
                      45                      -20.127634
                      50                      -20.127634
                      55                      -20.127634
                      60                      -20.127634
                      65                      -20.127634
                      70                      -20.127634
                      75                      -20.127634
                      80                      -20.127634
                      85                      -20.127634
                      90                      -20.127634
                      95                      -20.127634
                     100                      -20.127634
                     105                      -20.127634
                     110                      -20.127634
                     115                      -20.127634
                     120                      -20.127634
                     125                      -20.127634
                     130                      -20.127634
                     135                      -20.127634
                     140                      -20.127634
                     145                      -20.127634
                     150                      -20.127634
                     155                      -20.127634
                     160                      -20.127634
                     165                      -20.127634
                     170                      -20.127634
                     175                      -20.127634
                     180                      -20.127634

