        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.2782594
                    -175                       3.2779034
                    -170                       3.2768043
                    -165                        3.274865
                    -160                       3.2719293
                    -155                       3.2677903
                    -150                       3.2622008
                    -145                       3.2548855
                    -140                       3.2455541
                    -135                       3.2339145
                    -130                       3.2196848
                    -125                       3.2026054
                    -120                       3.1824483
                    -115                       3.1590261
                    -110                       3.1321991
                    -105                        3.101881
                    -100                       3.0680444
                     -95                       3.0307252
                     -90                       2.9900273
                     -85                       2.9461225
                     -80                       2.8992771
                     -75                       2.8498173
                     -70                       2.7981633
                     -65                       2.7448235
                     -60                       2.6903956
                     -55                       2.6355652
                     -50                       2.5811004
                     -45                       2.5278419
                     -40                       2.4766878
                     -35                       2.4285727
                     -30                       2.3844411
                     -25                       2.3452164
                     -20                       2.3117653
                     -15                       2.2848624
                     -10                       2.2651539
                      -5                       2.2531272
                       0                       2.2490851
                       5                       2.2531272
                      10                       2.2651539
                      15                       2.2848624
                      20                       2.3117653
                      25                       2.3452164
                      30                       2.3844412
                      35                       2.4285727
                      40                       2.4766878
                      45                       2.5278419
                      50                       2.5811004
                      55                       2.6355652
                      60                       2.6903957
                      65                       2.7448236
                      70                       2.7981635
                      75                       2.8498175
                      80                       2.8992772
                      85                       2.9461227
                      90                       2.9900275
                      95                       3.0307254
                     100                       3.0680446
                     105                       3.1018812
                     110                       3.1321994
                     115                       3.1590264
                     120                       3.1824485
                     125                       3.2026056
                     130                        3.219685
                     135                       3.2339147
                     140                       3.2455543
                     145                       3.2548857
                     150                        3.262201
                     155                       3.2677905
                     160                       3.2719294
                     165                        3.274865
                     170                       3.2768043
                     175                       3.2779034
                     180                       3.2782594

