        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -1.5758989
                    -175                      -1.5843504
                    -170                        -1.60968
                    -165                      -1.6517932
                    -160                      -1.7105327
                    -155                      -1.7856786
                    -150                      -1.8769481
                    -145                      -1.9839955
                    -140                      -2.1064105
                    -135                       -2.243716
                    -130                      -2.3953652
                    -125                      -2.5607353
                    -120                      -2.7391202
                    -115                      -2.9297211
                    -110                      -3.1316332
                    -105                      -3.3438318
                    -100                      -3.5651552
                     -95                      -3.7942884
                     -90                      -4.0297463
                     -85                      -4.2697936
                     -80                      -4.5127086
                     -75                      -4.7563742
                     -70                      -4.9985668
                     -65                      -5.2369151
                     -60                      -5.4689438
                     -55                      -5.6921341
                     -50                      -5.9039967
                     -45                      -6.1021531
                     -40                       -6.284416
                     -35                      -6.4488599
                     -30                      -6.5938711
                     -25                      -6.7181717
                     -20                      -6.8208129
                     -15                      -6.9011406
                     -10                      -6.9587413
                      -5                        -6.99338
                       0                      -7.0049422
                       5                        -6.99338
                      10                      -6.9587414
                      15                      -6.9011407
                      20                       -6.820813
                      25                      -6.7181718
                      30                      -6.5938712
                      35                      -6.4488599
                      40                       -6.284416
                      45                      -6.1021529
                      50                      -5.9039964
                      55                      -5.6921338
                      60                      -5.4689434
                      65                      -5.2369146
                      70                      -4.9985662
                      75                      -4.7563735
                      80                      -4.5127079
                      85                      -4.2697928
                      90                      -4.0297454
                      95                      -3.7942875
                     100                      -3.5651544
                     105                      -3.3438309
                     110                      -3.1316325
                     115                      -2.9297204
                     120                      -2.7391195
                     125                      -2.5607346
                     130                      -2.3953646
                     135                      -2.2437155
                     140                        -2.10641
                     145                      -1.9839951
                     150                      -1.8769478
                     155                      -1.7856783
                     160                      -1.7105325
                     165                       -1.651793
                     170                      -1.6096799
                     175                      -1.5843504
                     180                      -1.5758989

