        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.0490616
                    -175                      -4.0532592
                    -170                      -4.0659445
                    -165                      -4.0873377
                    -160                      -4.1178004
                    -155                       -4.157828
                    -150                      -4.2080405
                    -145                      -4.2691708
                    -140                      -4.3420535
                    -135                      -4.4276135
                    -130                      -4.5268551
                    -125                      -4.6408536
                    -120                      -4.7707485
                    -115                      -4.9177389
                    -110                      -5.0830814
                    -105                      -5.2680906
                    -100                      -5.4741402
                     -95                      -5.7026658
                     -90                      -5.9551667
                     -85                      -6.2331261
                     -80                      -6.5383394
                     -75                      -6.8723693
                     -70                      -7.2368832
                     -65                      -7.6334953
                     -60                      -8.0636618
                     -55                      -8.5285057
                     -50                      -9.0285328
                     -45                      -9.5631788
                     -40                      -10.130105
                     -35                      -10.724132
                     -30                      -11.335708
                     -25                      -11.948889
                     -20                      -12.539109
                     -15                      -13.071681
                     -10                      -13.502975
                      -5                      -13.786739
                       0                       -13.88611
                       5                      -13.786739
                      10                      -13.502977
                      15                      -13.071682
                      20                      -12.539111
                      25                      -11.948891
                      30                       -11.33571
                      35                      -10.724135
                      40                      -10.130108
                      45                       -9.563182
                      50                       -9.028536
                      55                      -8.5285091
                      60                      -8.0636652
                      65                      -7.6334988
                      70                      -7.2368867
                      75                      -6.8723728
                      80                      -6.5383429
                      85                      -6.2331296
                      90                      -5.9551702
                      95                      -5.7026692
                     100                      -5.4741435
                     105                      -5.2680939
                     110                      -5.0830846
                     115                      -4.9177419
                     120                      -4.7707514
                     125                      -4.6408564
                     130                      -4.5268577
                     135                      -4.4276159
                     140                      -4.3420557
                     145                      -4.2691727
                     150                      -4.2080421
                     155                      -4.1578294
                     160                      -4.1178015
                     165                      -4.0873386
                     170                      -4.0659451
                     175                      -4.0532594
                     180                      -4.0490616

