        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8284762
                    -175                       2.8117442
                    -170                       2.7615214
                    -165                       2.6777472
                    -160                       2.5603165
                    -155                        2.409073
                    -150                       2.2238011
                    -145                       2.0042147
                    -140                       1.7499441
                    -135                       1.4605217
                    -130                       1.1353663
                    -125                      0.77376609
                    -120                       0.3748633
                    -115                    -0.062360115
                    -110                     -0.53909253
                    -105                      -1.0566955
                    -100                      -1.6166946
                     -95                      -2.2207515
                     -90                       -2.870605
                     -85                      -3.5682074
                     -80                      -4.3145971
                     -75                      -5.1110008
                     -70                      -5.9574566
                     -65                      -6.8523235
                     -60                      -7.7912148
                     -55                       -8.765492
                     -50                      -9.7603275
                     -45                      -10.752653
                     -40                       -11.70994
                     -35                      -12.591633
                     -30                      -13.355331
                     -25                      -13.967827
                     -20                      -14.416492
                     -15                      -14.713423
                     -10                      -14.888604
                      -5                      -14.976347
                       0                      -15.002449
                       5                      -14.976347
                      10                      -14.888605
                      15                      -14.713423
                      20                      -14.416493
                      25                      -13.967828
                      30                      -13.355332
                      35                      -12.591634
                      40                      -11.709941
                      45                      -10.752654
                      50                      -9.7603282
                      55                      -8.7654925
                      60                      -7.7912153
                      65                      -6.8523238
                      70                      -5.9574569
                      75                       -5.111001
                      80                      -4.3145972
                      85                      -3.5682075
                      90                      -2.8706051
                      95                      -2.2207516
                     100                      -1.6166947
                     105                      -1.0566955
                     110                     -0.53909255
                     115                    -0.062360127
                     120                       0.3748633
                     125                      0.77376609
                     130                       1.1353663
                     135                       1.4605218
                     140                       1.7499441
                     145                       2.0042147
                     150                       2.2238012
                     155                        2.409073
                     160                       2.5603165
                     165                       2.6777472
                     170                       2.7615214
                     175                       2.8117442
                     180                       2.8284762

