        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.3368578
                    -175                       5.3237089
                    -170                       5.2842768
                    -165                       5.2186294
                    -160                        5.126876
                    -155                       5.0091637
                    -150                       4.8656702
                    -145                       4.6965957
                    -140                        4.502152
                    -135                       4.2825502
                    -130                       4.0379862
                    -125                       3.7686246
                    -120                       3.4745811
                    -115                       3.1559044
                    -110                       2.8125577
                    -105                       2.4444015
                    -100                       2.0511789
                     -95                       1.6325045
                     -90                       1.1878589
                     -85                      0.71648915
                     -80                      0.21782874
                     -75                     -0.30907854
                     -70                     -0.86512882
                     -65                      -1.4511793
                     -60                      -2.0679257
                     -55                      -2.7157131
                     -50                      -3.3942409
                     -45                      -4.1021024
                     -40                       -4.836066
                     -35                      -5.5899683
                     -30                      -6.3530688
                     -25                      -7.1077752
                     -20                      -7.8269412
                     -15                      -8.4717061
                     -10                      -8.9921765
                      -5                      -9.3342601
                       0                      -9.4540262
                       5                      -9.3342883
                      10                      -8.9922291
                      15                      -8.4717769
                      20                      -7.8270241
                      25                      -7.1078649
                      30                      -6.3531613
                      35                      -5.5900609
                      40                      -4.8361569
                      45                      -4.1021905
                      50                      -3.3943255
                      55                      -2.7157937
                      60                      -2.0680021
                      65                      -1.4512514
                      70                     -0.86519658
                      75                     -0.30914192
                      80                      0.21776968
                      85                      0.71643432
                      90                       1.1878082
                      95                       1.6324578
                     100                       2.0511361
                     105                       2.4443624
                     110                       2.8125222
                     115                       3.1558723
                     120                       3.4745523
                     125                       3.7685989
                     130                       4.0379634
                     135                       4.2825301
                     140                       4.5021346
                     145                       4.6965808
                     150                       4.8656577
                     155                       5.0091534
                     160                       5.1268679
                     165                       5.2186234
                     170                       5.2842729
                     175                       5.3237069
                     180                       5.3368578

