        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.7075816
                    -175                      -2.7574716
                    -170                      -2.9072231
                    -165                      -3.1570579
                    -160                        -3.50669
                    -155                      -3.9540358
                    -150                      -4.4926881
                    -145                      -5.1072272
                    -140                      -5.7651677
                    -135                      -6.4052909
                    -130                      -6.9273136
                    -125                      -7.1998959
                    -120                      -7.1088376
                    -115                      -6.6273269
                    -110                      -5.8346976
                    -105                      -4.8595764
                    -100                      -3.8154136
                     -95                      -2.7764391
                     -90                      -1.7828142
                     -85                     -0.85287655
                     -80                    0.0070616915
                     -75                        0.796745
                     -70                       1.5186382
                     -65                       2.1762064
                     -60                       2.7730597
                     -55                       3.3125568
                     -50                       3.7976441
                     -45                       4.2308161
                     -40                       4.6141318
                     -35                       4.9492588
                     -30                       5.2375246
                     -25                       5.4799682
                     -20                       5.6773876
                     -15                       5.8303806
                     -10                       5.9393779
                      -5                       6.0046689
                       0                       6.0264201
                       5                       6.0046663
                      10                       5.9393726
                      15                       5.8303726
                      20                       5.6773768
                      25                       5.4799544
                      30                       5.2375078
                      35                       4.9492389
                      40                       4.6141085
                      45                       4.2307892
                      50                       3.7976135
                      55                       3.3125221
                      60                       2.7730208
                      65                       2.1761628
                      70                       1.5185897
                      75                      0.79669123
                      80                    0.0070024871
                      85                     -0.85294123
                      90                      -1.7828841
                      95                       -2.776513
                     100                      -3.8154892
                     105                       -4.859649
                     110                      -5.8347597
                     115                      -6.6273685
                     120                      -7.1088502
                     125                      -7.1998782
                     130                      -6.9272727
                     135                      -6.4052377
                     140                      -5.7651115
                     145                      -5.1071738
                     150                      -4.4926408
                     155                      -3.9539959
                     160                      -3.5066581
                     165                      -3.1570341
                     170                      -2.9072073
                     175                      -2.7574637
                     180                      -2.7075816

