        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.3677405
                    -175                       1.3598686
                    -170                       1.3362433
                    -165                       1.2968556
                    -160                       1.2416876
                    -155                       1.1707089
                    -150                       1.0838701
                    -145                      0.98109619
                    -140                      0.86227654
                    -135                      0.72725464
                    -130                       0.5758153
                    -125                      0.40767075
                    -120                      0.22244529
                    -115                     0.019658961
                    -110                      -0.2012895
                    -105                     -0.44113979
                    -100                     -0.70078674
                     -95                     -0.98129574
                     -90                      -1.2839157
                     -85                      -1.6101036
                     -80                      -1.9614648
                     -75                      -2.3398381
                     -70                      -2.7472103
                     -65                       -3.185682
                     -60                      -3.6573765
                     -55                      -4.1642801
                     -50                      -4.7079737
                     -45                      -5.2891843
                     -40                      -5.9070535
                     -35                      -6.5579656
                     -30                        -7.23374
                     -25                      -7.9190228
                     -20                      -8.5879902
                     -15                       -9.201325
                     -10                      -9.7060872
                      -5                      -10.042704
                       0                      -10.161486
                       5                      -10.042704
                      10                      -9.7060876
                      15                      -9.2013256
                      20                      -8.5879909
                      25                      -7.9190235
                      30                      -7.2337407
                      35                      -6.5579663
                      40                      -5.9070542
                      45                       -5.289185
                      50                      -4.7079743
                      55                      -4.1642808
                      60                      -3.6573771
                      65                      -3.1856826
                      70                      -2.7472108
                      75                      -2.3398386
                      80                      -1.9614654
                      85                      -1.6101041
                      90                      -1.2839162
                      95                     -0.98129622
                     100                     -0.70078719
                     105                     -0.44114022
                     110                     -0.20128991
                     115                     0.019658575
                     120                      0.22244493
                     125                      0.40767041
                     130                      0.57581499
                     135                      0.72725435
                     140                      0.86227629
                     145                      0.98109596
                     150                       1.0838699
                     155                       1.1707087
                     160                       1.2416875
                     165                       1.2968555
                     170                       1.3362432
                     175                       1.3598686
                     180                       1.3677405

