        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.2518821
                    -175                       1.2440054
                    -170                       1.2203675
                    -165                       1.1809655
                    -160                       1.1257912
                    -155                       1.0548267
                    -150                      0.96803842
                    -145                       0.8653686
                    -140                      0.74672547
                    -135                      0.61197146
                    -130                      0.46090969
                    -125                      0.29326904
                    -120                       0.1086877
                    -115                    -0.093304119
                    -110                     -0.31330225
                    -105                      -0.5520467
                    -100                     -0.81043922
                     -95                      -1.0895597
                     -90                      -1.3906797
                     -85                      -1.7152783
                     -80                      -2.0650207
                     -75                      -2.4417912
                     -70                      -2.8476422
                     -65                      -3.2847538
                     -60                      -3.7553446
                     -55                      -4.2615149
                     -50                      -4.8049799
                     -45                      -5.3866245
                     -40                      -6.0057705
                     -35                      -6.6589973
                     -30                      -7.3383094
                     -25                      -8.0284688
                     -20                      -8.7035816
                     -15                      -9.3238905
                     -10                      -9.8354623
                      -5                       -10.17721
                       0                      -10.297924
                       5                       -10.17721
                      10                      -9.8354623
                      15                      -9.3238905
                      20                      -8.7035816
                      25                      -8.0284689
                      30                      -7.3383094
                      35                      -6.6589973
                      40                      -6.0057706
                      45                      -5.3866246
                      50                      -4.8049799
                      55                      -4.2615149
                      60                      -3.7553447
                      65                      -3.2847538
                      70                      -2.8476422
                      75                      -2.4417912
                      80                      -2.0650208
                      85                      -1.7152783
                      90                      -1.3906798
                      95                      -1.0895597
                     100                     -0.81043925
                     105                     -0.55204672
                     110                     -0.31330228
                     115                    -0.093304147
                     120                      0.10868767
                     125                      0.29326901
                     130                      0.46090967
                     135                      0.61197143
                     140                      0.74672545
                     145                      0.86536858
                     150                       0.9680384
                     155                       1.0548267
                     160                       1.1257912
                     165                       1.1809655
                     170                       1.2203675
                     175                       1.2440054
                     180                       1.2518821

