        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.3379577
                    -175                       4.3290922
                    -170                       4.3025228
                    -165                       4.2582992
                    -160                       4.1965037
                    -155                       4.1172494
                    -150                        4.020678
                    -145                        3.906957
                    -140                       3.7762742
                    -135                       3.6288322
                    -130                       3.4648405
                    -125                       3.2845059
                    -120                       3.0880229
                    -115                       2.8755629
                    -110                       2.6472636
                    -105                        2.403222
                    -100                       2.1434896
                     -95                       1.8680745
                     -90                       1.5769524
                     -85                       1.2701192
                     -80                      0.94751084
                     -75                      0.60923343
                     -70                       0.2555304
                     -65                     -0.11307945
                     -60                      -0.4956566
                     -55                     -0.89065375
                     -50                      -1.2956817
                     -45                      -1.7072267
                     -40                      -2.1203289
                     -35                      -2.5282485
                     -30                      -2.9221829
                     -25                      -3.2911406
                     -20                      -3.6221306
                     -15                      -3.9008458
                     -10                      -4.1129621
                      -5                      -4.2459904
                       0                      -4.2913265
                       5                      -4.2459032
                      10                      -4.1127934
                      15                      -3.9006059
                      20                      -3.6218328
                      25                      -3.2907988
                      30                      -2.9218106
                      35                      -2.5278577
                      40                      -2.1199297
                      45                      -1.7068274
                      50                      -1.2952886
                      55                     -0.89027181
                      60                      -0.4952895
                      65                     -0.11272988
                      70                      0.25586055
                      75                      0.60954291
                      80                      0.94779889
                      85                       1.2703854
                      90                       1.5771969
                      95                       1.8682975
                     100                       2.1436916
                     105                       2.4034037
                     110                       2.6474259
                     115                       2.8757067
                     120                       3.0881493
                     125                        3.284616
                     130                       3.4649356
                     135                       3.6289135
                     140                       3.7763429
                     145                       3.9070142
                     150                       4.0207248
                     155                       4.1172867
                     160                       4.1965325
                     165                       4.2583202
                     170                       4.3025364
                     175                       4.3290989
                     180                       4.3379577

