        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.19000945
                    -175                     -0.19549335
                    -170                     -0.21199181
                    -165                     -0.23962188
                    -160                     -0.27857801
                    -155                     -0.32913147
                    -150                     -0.39162997
                    -145                     -0.46649804
                    -140                     -0.55423851
                    -135                      -0.6554357
                    -130                     -0.77076058
                    -125                     -0.90097815
                    -120                      -1.0469574
                    -115                      -1.2096835
                    -110                      -1.3902728
                    -105                      -1.5899889
                    -100                      -1.8102619
                     -95                      -2.0527078
                     -90                      -2.3191488
                     -85                      -2.6116208
                     -80                      -2.9324419
                     -75                      -3.2841515
                     -70                      -3.6695654
                     -65                      -4.0917537
                     -60                      -4.5540008
                     -55                      -5.0597127
                     -50                      -5.6122283
                     -45                      -6.2144595
                     -40                      -6.8682249
                     -35                      -7.5730529
                     -30                      -8.3240832
                     -25                      -9.1085567
                     -20                      -9.9004235
                     -15                      -10.653491
                     -10                      -11.296516
                      -5                      -11.739042
                       0                      -11.898127
                       5                      -11.739043
                      10                      -11.296516
                      15                      -10.653492
                      20                      -9.9004243
                      25                      -9.1085576
                      30                      -8.3240842
                      35                      -7.5730538
                      40                      -6.8682258
                      45                      -6.2144604
                      50                      -5.6122292
                      55                      -5.0597135
                      60                      -4.5540016
                      65                      -4.0917545
                      70                      -3.6695662
                      75                      -3.2841522
                      80                      -2.9324427
                      85                      -2.6116215
                      90                      -2.3191495
                      95                      -2.0527085
                     100                      -1.8102626
                     105                      -1.5899895
                     110                      -1.3902734
                     115                      -1.2096841
                     120                       -1.046958
                     125                     -0.90097868
                     130                     -0.77076107
                     135                     -0.65543616
                     140                     -0.55423892
                     145                      -0.4664984
                     150                     -0.39163029
                     155                     -0.32913174
                     160                     -0.27857824
                     165                     -0.23962205
                     170                     -0.21199193
                     175                      -0.1954934
                     180                     -0.19000945

