        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0291938
                    -175                       1.0232135
                    -170                       1.0052508
                    -165                      0.97522158
                    -160                      0.93298553
                    -155                      0.87834568
                    -150                      0.81104733
                    -145                      0.73077623
                    -140                      0.63715563
                    -135                      0.52974182
                    -130                      0.40801816
                    -125                      0.27138733
                    -120                      0.11916193
                    -115                    -0.049446547
                    -110                     -0.23533977
                    -105                     -0.43954544
                    -100                     -0.66323012
                     -95                     -0.90771113
                     -90                      -1.1744662
                     -85                      -1.4651215
                     -80                      -1.7815199
                     -75                      -2.1256087
                     -70                      -2.4994775
                     -65                      -2.9052868
                     -60                      -3.3451715
                     -55                      -3.8210738
                     -50                      -4.3344671
                     -45                      -4.8859017
                     -40                       -5.474275
                     -35                      -6.0956795
                     -30                      -6.7416603
                     -25                      -7.3967562
                     -20                      -8.0354933
                     -15                      -8.6198025
                     -10                       -9.099312
                      -5                      -9.4182192
                       0                      -9.5305445
                       5                      -9.4181633
                      10                      -9.0992091
                      15                      -8.6196667
                      20                      -8.0353387
                      25                      -7.3965945
                      30                      -6.7414995
                      35                      -6.0955249
                      40                      -5.4741296
                      45                      -4.8857671
                      50                      -4.3343438
                      55                       -3.820962
                      60                      -3.3450708
                      65                      -2.9051968
                      70                      -2.4993975
                      75                      -2.1255382
                      80                      -1.7814582
                      85                       -1.465068
                      90                      -1.1744202
                      95                     -0.90767204
                     100                     -0.66319729
                     105                     -0.43951825
                     110                     -0.23531763
                     115                    -0.049428869
                     120                      0.11917571
                     125                      0.27139776
                     130                      0.40802575
                     135                      0.52974708
                     140                      0.63715902
                     145                      0.73077818
                     150                      0.81104823
                     155                      0.87834587
                     160                      0.93298532
                     165                      0.97522121
                     170                       1.0052505
                     175                       1.0232133
                     180                       1.0291938

