        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.3839452
                    -175                       2.3735841
                    -170                       2.3425081
                    -165                       2.2907024
                    -160                       2.2181411
                    -155                       2.1247838
                    -150                       2.0105728
                    -145                       1.8754276
                    -140                       1.7192389
                    -135                       1.5418608
                    -130                       1.3431013
                    -125                       1.1227121
                    -120                      0.88037547
                    -115                      0.61569022
                    -110                      0.32815584
                    -105                      0.01715493
                    -100                      -0.3180658
                     -95                     -0.67841593
                     -90                      -1.0649828
                     -85                      -1.4790322
                     -80                       -1.922112
                     -75                      -2.3959516
                     -70                      -2.9025528
                     -65                      -3.4441711
                     -60                      -4.0232916
                     -55                      -4.6425554
                     -50                      -5.3045976
                     -45                      -6.0117184
                     -40                      -6.7652536
                     -35                      -7.5644058
                     -30                      -8.4041422
                     -25                      -9.2715795
                     -20                      -10.140253
                     -15                      -10.962499
                     -10                      -11.663369
                      -5                      -12.145788
                       0                      -12.319237
                       5                      -12.145494
                      10                      -11.662843
                      15                      -10.961829
                      20                      -10.139516
                      25                        -9.27083
                      30                      -8.4034106
                      35                      -7.5637083
                      40                      -6.7645976
                      45                      -6.0111059
                      50                      -5.3040283
                      55                      -4.6420276
                      60                      -4.0228032
                      65                      -3.4437197
                      70                       -2.902136
                      75                      -2.3955672
                      80                       -1.921758
                      85                      -1.4787066
                      90                       -1.064684
                      95                     -0.67814224
                     100                     -0.31781576
                     105                     0.017382688
                     110                      0.32836258
                     115                      0.61587713
                     120                      0.88054364
                     125                       1.1228626
                     130                        1.343235
                     135                       1.5419785
                     140                       1.7193415
                     145                       1.8755158
                     150                       2.0106472
                     155                       2.1248449
                     160                       2.2181894
                     165                       2.2907384
                     170                       2.3425319
                     175                       2.3735959
                     180                       2.3839452

