        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.4024255
                    -175                       2.3915825
                    -170                       2.3590685
                    -165                       2.3049223
                    -160                       2.2292052
                    -155                       2.1319969
                    -150                       2.0133892
                    -145                       1.8734778
                    -140                       1.7123527
                    -135                       1.5300866
                    -130                        1.326722
                    -125                       1.1022562
                    -120                      0.85662587
                    -115                      0.58968928
                    -110                       0.3012089
                    -105                   -0.0091674076
                    -100                     -0.34192477
                     -95                     -0.69769919
                     -90                      -1.0772939
                     -85                      -1.4816669
                     -80                      -1.9120414
                     -75                      -2.3697549
                     -70                      -2.8563452
                     -65                      -3.3734887
                     -60                      -3.9229255
                     -55                      -4.5063196
                     -50                      -5.1250115
                     -45                      -5.7795927
                     -40                       -6.469186
                     -35                      -7.1902591
                     -30                      -7.9347334
                     -25                      -8.6871479
                     -20                      -9.4208884
                     -15                       -10.09439
                     -10                      -10.650197
                      -5                      -11.022034
                       0                      -11.153518
                       5                      -11.022018
                      10                      -10.650168
                      15                      -10.094351
                      20                      -9.4208441
                      25                      -8.6871008
                      30                      -7.9346857
                      35                      -7.1902119
                      40                        -6.46914
                      45                      -5.7795483
                      50                       -5.124969
                      55                       -4.506279
                      60                      -3.9228869
                      65                      -3.3734521
                      70                      -2.8563106
                      75                      -2.3697222
                      80                      -1.9120106
                      85                       -1.481638
                      90                      -1.0772668
                      95                     -0.69767384
                     100                     -0.34190117
                     105                   -0.0091455324
                     110                      0.30122909
                     115                      0.58970782
                     120                      0.85664279
                     125                       1.1022716
                     130                       1.3267358
                     135                       1.5300989
                     140                       1.7123635
                     145                       1.8734872
                     150                       2.0133972
                     155                       2.1320035
                     160                       2.2292104
                     165                       2.3049262
                     170                       2.3590711
                     175                       2.3915838
                     180                       2.4024255

