        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.747692
                    -175                       2.7476882
                    -170                       2.7477283
                    -165                       2.7478918
                    -160                       2.7483073
                    -155                       2.7491477
                    -150                       2.7506227
                    -145                       2.7529698
                    -140                       2.7564447
                    -135                       2.7613095
                    -130                       2.7678211
                    -125                       2.7762192
                    -120                       2.7867145
                    -115                        2.799478
                    -110                       2.8146314
                    -105                       2.8322388
                    -100                       2.8523013
                     -95                       2.8747527
                     -90                        2.899459
                     -85                       2.9262364
                     -80                       2.9547881
                     -75                        2.984805
                     -70                        3.015913
                     -65                        3.047696
                     -60                       3.0797059
                     -55                       3.1114727
                     -50                       3.1425159
                     -45                       3.1723549
                     -40                       3.2005199
                     -35                       3.2265616
                     -30                       3.2500608
                     -25                       3.2706365
                     -20                       3.2879533
                     -15                       3.3017282
                     -10                       3.3117355
                      -5                        3.317811
                       0                       3.3198548
                       5                       3.3178083
                      10                       3.3117303
                      15                       3.3017204
                      20                        3.287943
                      25                       3.2706238
                      30                       3.2500459
                      35                       3.2265446
                      40                       3.2005008
                      45                        3.172334
                      50                       3.1424934
                      55                       3.1114488
                      60                       3.0796808
                      65                         3.04767
                      70                       3.0158862
                      75                       2.9847776
                      80                       2.9547604
                      85                       2.9262085
                      90                       2.8994312
                      95                       2.8747253
                     100                       2.8522743
                     105                       2.8322125
                     110                        2.814606
                     115                       2.7994536
                     120                       2.7866913
                     125                       2.7761974
                     130                       2.7678008
                     135                       2.7612909
                     140                       2.7564279
                     145                       2.7529548
                     150                       2.7506096
                     155                       2.7491368
                     160                       2.7482985
                     165                       2.7478851
                     170                       2.7477239
                     175                        2.747686
                     180                        2.747692

