        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.4541426
                    -175                      -4.4547036
                    -170                      -4.4558796
                    -165                       -4.456137
                    -160                      -4.4530265
                    -155                      -4.4433478
                    -150                      -4.4233823
                    -145                      -4.3891894
                    -140                       -4.336949
                    -135                      -4.2633181
                    -130                      -4.1657595
                    -125                      -4.0427954
                    -120                      -3.8941463
                    -115                       -3.720737
                    -110                      -3.5245766
                    -105                      -3.3085425
                    -100                      -3.0761145
                     -95                      -2.8311034
                     -90                      -2.5774103
                     -85                      -2.3188605
                     -80                      -2.0589963
                     -75                      -1.8011135
                     -70                      -1.5481655
                     -65                      -1.3027803
                     -60                      -1.0672821
                     -55                     -0.84372159
                     -50                     -0.63390809
                     -45                     -0.43943964
                     -40                     -0.26172764
                     -35                     -0.10201566
                     -30                     0.038607636
                     -25                      0.15920055
                     -20                      0.25896453
                     -15                      0.33724325
                     -10                       0.3935234
                      -5                      0.42743642
                       0                      0.43876029
                       5                      0.42743647
                      10                       0.3935235
                      15                       0.3372434
                      20                      0.25896473
                      25                       0.1592008
                      30                     0.038607941
                      35                      -0.1020153
                      40                     -0.26172723
                      45                     -0.43943917
                      50                     -0.63390756
                      55                       -0.843721
                      60                      -1.0672815
                      65                      -1.3027795
                      70                      -1.5481647
                      75                      -1.8011126
                      80                      -2.0589953
                      85                      -2.3188594
                      90                      -2.5774091
                      95                      -2.8311021
                     100                      -3.0761131
                     105                      -3.3085409
                     110                      -3.5245749
                     115                      -3.7207353
                     120                      -3.8941445
                     125                      -4.0427935
                     130                      -4.1657576
                     135                      -4.2633162
                     140                      -4.3369472
                     145                      -4.3891878
                     150                      -4.4233808
                     155                      -4.4433465
                     160                      -4.4530254
                     165                      -4.4561362
                     170                      -4.4558791
                     175                      -4.4547033
                     180                      -4.4541426

