        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.7251301
                    -175                       1.7286819
                    -170                       1.7392803
                    -165                        1.756741
                    -160                       1.7807663
                    -155                       1.8109587
                    -150                       1.8468382
                    -145                        1.887861
                    -140                       1.9334399
                    -135                       1.9829632
                    -130                       2.0358119
                    -125                       2.0913742
                    -120                       2.1490567
                    -115                       2.2082919
                    -110                       2.2685439
                    -105                       2.3293097
                    -100                       2.3901198
                     -95                        2.450537
                     -90                       2.5101537
                     -85                       2.5685779
                     -80                       2.6254828
                     -75                        2.680522
                     -70                       2.7333869
                     -65                       2.7837904
                     -60                       2.8314665
                     -55                       2.8761712
                     -50                       2.9176822
                     -45                       2.9557995
                     -40                       2.9903457
                     -35                        3.021166
                     -30                       3.0481274
                     -25                       3.0711183
                     -20                       3.0900474
                     -15                       3.1048425
                     -10                       3.1154489
                      -5                       3.1218288
                       0                       3.1239596
                       5                       3.1218288
                      10                        3.115449
                      15                       3.1048426
                      20                       3.0900476
                      25                       3.0711185
                      30                       3.0481276
                      35                       3.0211662
                      40                        2.990346
                      45                       2.9557998
                      50                       2.9176825
                      55                       2.8761716
                      60                       2.8314669
                      65                       2.7837907
                      70                       2.7333873
                      75                       2.6805225
                      80                       2.6254832
                      85                       2.5685784
                      90                       2.5101542
                      95                       2.4505374
                     100                       2.3901203
                     105                       2.3293101
                     110                       2.2685444
                     115                       2.2082924
                     120                       2.1490571
                     125                       2.0913746
                     130                       2.0358123
                     135                       1.9829635
                     140                       1.9334402
                     145                       1.8878613
                     150                       1.8468385
                     155                        1.810959
                     160                       1.7807665
                     165                       1.7567411
                     170                       1.7392804
                     175                       1.7286819
                     180                       1.7251301

