        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9713281
                    -175                       2.9579066
                    -170                       2.9176458
                    -165                       2.8505721
                    -160                       2.7567265
                    -155                       2.6361619
                    -150                       2.4889369
                    -145                       2.3151103
                    -140                       2.1147334
                    -135                       1.8878413
                    -130                       1.6344443
                    -125                       1.3545176
                    -120                       1.0479922
                    -115                      0.71474538
                    -110                      0.35459245
                    -105                    -0.032720238
                    -100                     -0.44751971
                     -95                     -0.89020766
                     -90                      -1.3612573
                     -85                      -1.8612944
                     -80                      -2.3907215
                     -75                       -2.950221
                     -70                      -3.5403548
                     -65                       -4.161579
                     -60                      -4.8141284
                     -55                       -5.497838
                     -50                      -6.2118593
                     -45                      -6.9542137
                     -40                       -7.721087
                     -35                      -8.5057379
                     -30                      -9.2968662
                     -25                      -10.076352
                     -20                      -10.816564
                     -15                      -11.478212
                     -10                      -12.011038
                      -5                       -12.36066
                       0                      -12.482958
                       5                      -12.360659
                      10                      -12.011036
                      15                       -11.47821
                      20                      -10.816561
                      25                      -10.076349
                      30                      -9.2968633
                      35                      -8.5057352
                      40                      -7.7210844
                      45                      -6.9542113
                      50                      -6.2118572
                      55                       -5.497836
                      60                      -4.8141266
                      65                      -4.1615773
                      70                      -3.5403533
                      75                      -2.9502196
                      80                      -2.3907203
                      85                      -1.8612933
                      90                      -1.3612563
                      95                     -0.89020677
                     100                     -0.44751892
                     105                    -0.032719523
                     110                      0.35459309
                     115                      0.71474596
                     120                       1.0479927
                     125                        1.354518
                     130                       1.6344447
                     135                       1.8878417
                     140                       2.1147337
                     145                       2.3151105
                     150                       2.4889371
                     155                        2.636162
                     160                       2.7567267
                     165                       2.8505722
                     170                       2.9176459
                     175                       2.9579066
                     180                       2.9713281

