        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.1250907
                    -175                      -4.1912189
                    -170                      -4.3909605
                    -165                       -4.728429
                    -160                      -5.2102863
                    -155                      -5.8449932
                    -150                      -6.6403646
                    -145                       -7.596474
                    -140                      -8.6866452
                    -135                      -9.8123129
                    -130                      -10.726539
                    -125                      -11.025776
                    -120                      -10.443071
                    -115                      -9.1721786
                    -110                       -7.619183
                    -105                      -6.0581083
                    -100                      -4.6023968
                     -95                      -3.2821173
                     -90                      -2.0951193
                     -85                      -1.0291792
                     -80                    -0.070737842
                     -75                      0.79287009
                     -70                       1.5722713
                     -65                       2.2761455
                     -60                       2.9114497
                     -55                        3.483691
                     -50                       3.9971858
                     -45                       4.4552849
                     -40                       4.8605633
                     -35                       5.2149775
                     -30                       5.5199949
                     -25                       5.7767001
                     -20                       5.9858798
                     -15                       6.1480916
                     -10                        6.263717
                      -5                       6.3330009
                       0                       6.3560796
                       5                       6.3330008
                      10                       6.2637167
                      15                       6.1480912
                      20                       5.9858793
                      25                       5.7766995
                      30                       5.5199941
                      35                       5.2149765
                      40                       4.8605622
                      45                       4.4552837
                      50                       3.9971843
                      55                       3.4836893
                      60                       2.9114478
                      65                       2.2761433
                      70                       1.5722687
                      75                      0.79286717
                      80                    -0.070741201
                      85                      -1.0291831
                      90                      -2.0951239
                      95                      -3.2821227
                     100                      -4.6024031
                     105                      -6.0581158
                     110                       -7.619192
                     115                      -9.1721887
                     120                      -10.443081
                     125                      -11.025784
                     130                      -10.726544
                     135                      -9.8123143
                     140                      -8.6866449
                     145                      -7.5964729
                     150                      -6.6403633
                     155                       -5.844992
                     160                      -5.2102852
                     165                      -4.7284282
                     170                        -4.39096
                     175                      -4.1912186
                     180                      -4.1250907

